"from","to","value"
"DB01242","FOOD00024 _ FDB002257 _ Arginine",810.098055062437
"DB01274","FOOD00024 _ FDB002257 _ Arginine",814.631691093771
"DB01351","FOOD00024 _ FDB002257 _ Arginine",803.297699089514
"DB06595","FOOD00024 _ FDB002257 _ Arginine",769.265725311046
"DB11915","FOOD00024 _ FDB002257 _ Arginine",812.364712652529
"DB12161","FOOD00024 _ FDB002257 _ Arginine",812.364812039131
"DB01576","FOOD00024 _ FDB002257 _ Arginine",814.632620461164
"DB00862","FOOD00024 _ FDB002257 _ Arginine",769.297594194533
"DB00297","FOOD00024 _ FDB002257 _ Arginine",814.632620473145
"DB00472","FOOD00024 _ FDB002257 _ Arginine",814.632620470631
"DB00530","FOOD00024 _ FDB002257 _ Arginine",814.632620473294
"DB00590","FOOD00024 _ FDB002257 _ Arginine",814.632620471039
"DB00334","FOOD00024 _ FDB002257 _ Arginine",814.63262047105
"DB00726","FOOD00024 _ FDB002257 _ Arginine",810.099117758619
"DB01174","FOOD00024 _ FDB002257 _ Arginine",812.365869106392
"DB00468","FOOD00024 _ FDB002257 _ Arginine",814.632620461009
"DB01171","FOOD00024 _ FDB002257 _ Arginine",814.632620469371
"DB06702","FOOD00024 _ FDB002257 _ Arginine",814.632620472926
"DB00983","FOOD00024 _ FDB002257 _ Arginine",814.63262046182
"DB04844","FOOD00024 _ FDB002257 _ Arginine",812.365869103836
"DB00264","FOOD00024 _ FDB002257 _ Arginine",810.097916979859
"DB01211","FOOD00024 _ FDB002257 _ Arginine",812.364871387123
"DB01175","FOOD00024 _ FDB002257 _ Arginine",814.631691077429
"DB00237","FOOD00024 _ FDB002257 _ Arginine",803.297715469926
"DB01551","FOOD00024 _ FDB002257 _ Arginine",769.265698441899
"DB01198","FOOD00024 _ FDB002257 _ Arginine",769.265766063647
"DB00474","FOOD00024 _ FDB002257 _ Arginine",803.29735768405
"DB01621","FOOD00024 _ FDB002257 _ Arginine",798.764075031691
"DB01403","FOOD00024 _ FDB002257 _ Arginine",798.764103443807
"DB00485","FOOD00024 _ FDB002257 _ Arginine",769.265069828262
"DB01267","FOOD00024 _ FDB002257 _ Arginine",769.264258090673
"DB04841","FOOD00024 _ FDB002257 _ Arginine",814.631073573246
"DB00932","FOOD00024 _ FDB002257 _ Arginine",769.265763554362
"DB04920","FOOD00024 _ FDB002257 _ Arginine",814.631322470167
"DB01100","FOOD00024 _ FDB002257 _ Arginine",814.631358531288
"DB11586","FOOD00024 _ FDB002257 _ Arginine",769.265841978175
"DB12070","FOOD00024 _ FDB002257 _ Arginine",769.265816437312
"DB00182","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680772557619
"DB00187","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.146911543914
"DB00195","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.148199212975
"DB00199","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.414950520243
"DB00207","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.41389220847
"DB00215","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701905045
"DB00241","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346804466218
"DB00273","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",531.469580481529
"DB00281","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680187204315
"DB00289","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680421187369
"DB00312","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346806648584
"DB00317","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680458167471
"DB00318","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314848594542
"DB00335","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.146920865091
"DB00346","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680375622831
"DB00363","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680201035443
"DB00402","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314847334159
"DB00418","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.347945082494
"DB00420","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813211525557
"DB00433","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813235964908
"DB00458","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.147180994418
"DB00477","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.81444262837
"DB00497","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314851467572
"DB00514","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314037748126
"DB00599","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346744677026
"DB00607","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.312850145235
"DB00615","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.316372768936
"DB00674","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314843265416
"DB00679","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813176603646
"DB00734","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.312351907585
"DB00737","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701894391
"DB00794","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.413880698469
"DB00849","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.413859938781
"DB00850","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813232821472
"DB00908","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.68077255865
"DB00921","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314850535214
"DB00933","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813166669662
"DB00956","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314781168812
"DB00976","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314853010684
"DB01035","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680236231986
"DB01036","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680328832755
"DB01045","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314873146939
"DB01069","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813195602928
"DB01115","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701838679
"DB01151","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.147177656747
"DB01184","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701892163
"DB01192","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314850895301
"DB01242","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.147136484746
"DB01274","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680772559733
"DB01351","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346780435099
"DB06595","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314806581517
"DB11915","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.413794094647
"DB12161","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.413893481268
"DB01576","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701925677
"DB00862","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.346675465149
"DB00297","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701935505
"DB00472","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701932914
"DB00530","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701936062
"DB00590","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701933224
"DB00334","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701933228
"DB00726","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.148199180951
"DB01174","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.414950547805
"DB00468","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.68170192672
"DB01171","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.68170193136
"DB06702","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701935945
"DB00983","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.681701927759
"DB04844","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.414950545946
"DB00264","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",622.146998412553
"DB01211","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",624.413952823357
"DB01175","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680772537023
"DB00237","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346796815492
"DB01551","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314779712391
"DB01198","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314847334134
"DB00474","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",615.346439029616
"DB01621","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813156397946
"DB01403","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",610.813184810063
"DB00485","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.31415109874
"DB01267","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.313339361153
"DB04841","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680155026801
"DB00932","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314844824849
"DB04920","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680403909823
"DB01100","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",626.680439984614
"DB11586","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.314923248669
"DB12070","FOOD00024 _ FDB012462 _ alpha-Linolenic acid",581.3148977078
"DB00182","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.91888420649
"DB00187","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385023217076
"DB00195","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.386310886121
"DB00199","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.653062192652
"DB00207","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.652003880936
"DB00215","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813557067
"DB00241","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.584916205928
"DB00273","FOOD00024 _ FDB012535 _ L-Glutamic acid",669.707692586983
"DB00281","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918298854498
"DB00289","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918532837701
"DB00312","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.584918388292
"DB00317","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918569817082
"DB00318","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552960398303
"DB00335","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385032538262
"DB00346","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918487273079
"DB00363","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918312685928
"DB00402","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.55295913793
"DB00418","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.586056822179
"DB00420","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051323251818
"DB00433","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051347691171
"DB00458","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385292675233
"DB00477","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.052554354626
"DB00497","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552963271334
"DB00514","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552149551884
"DB00599","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.584856416744
"DB00607","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.550961949114
"DB00615","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.5544845727
"DB00674","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552955069184
"DB00679","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051288329921
"DB00734","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.550463711408
"DB00737","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813551082
"DB00794","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.651992365702
"DB00849","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.651971606048
"DB00850","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051344547741
"DB00908","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918884206358
"DB00921","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552962338981
"DB00933","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051278395931
"DB00956","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552892972574
"DB00976","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552964814435
"DB01035","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.91834788238
"DB01036","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918440482334
"DB01045","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552984950692
"DB01069","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.05130732917
"DB01115","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813506014
"DB01151","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385289337574
"DB01184","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813548892
"DB01192","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552962699082
"DB01242","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385248165599
"DB01274","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918884207228
"DB01351","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.584892174801
"DB06595","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552918385263
"DB11915","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.651905761429
"DB12161","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.65200514805
"DB01576","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813574513
"DB00862","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.584787268835
"DB00297","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813585653
"DB00472","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813583209
"DB00530","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813585679
"DB00590","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813583454
"DB00334","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813583666
"DB00726","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.386310861759
"DB01174","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.653062215057
"DB00468","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813574398
"DB01171","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813581741
"DB06702","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813585518
"DB00983","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.919813575244
"DB04844","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.653062212732
"DB00264","FOOD00024 _ FDB012535 _ L-Glutamic acid",760.385110085724
"DB01211","FOOD00024 _ FDB012535 _ L-Glutamic acid",762.652064495778
"DB01175","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918884189038
"DB00237","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.58490855524
"DB01551","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552891516178
"DB01198","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552959137924
"DB00474","FOOD00024 _ FDB012535 _ L-Glutamic acid",753.584550769364
"DB01621","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051268124235
"DB01403","FOOD00024 _ FDB012535 _ L-Glutamic acid",749.051296536352
"DB00485","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552262902538
"DB01267","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.551451164948
"DB04841","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918266683432
"DB00932","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.552956628639
"DB04920","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918515577153
"DB01100","FOOD00024 _ FDB012535 _ L-Glutamic acid",764.918551641321
"DB11586","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.553035052454
"DB12070","FOOD00024 _ FDB012535 _ L-Glutamic acid",719.55300951159
"DB00182","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.555202505104
"DB00187","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.021341525977
"DB00195","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.022629195032
"DB00199","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.289380497862
"DB00207","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288322186164
"DB00215","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131858125
"DB00241","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.221234537183
"DB00273","FOOD00024 _ FDB012567 _ L-Aspartic acid",726.344011032958
"DB00281","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554617153865
"DB00289","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554851137059
"DB00312","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.22123671956
"DB00317","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.55488811654
"DB00318","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189278741399
"DB00335","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.0213508472
"DB00346","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554805572496
"DB00363","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554630985219
"DB00402","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189277481021
"DB00418","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.222375153441
"DB00420","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687641575078
"DB00433","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.68766601442
"DB00458","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.021610986875
"DB00477","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.688872677875
"DB00497","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189281614425
"DB00514","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.188467894974
"DB00599","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.22117474801
"DB00607","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.187280292357
"DB00615","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.190802915796
"DB00674","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189273412273
"DB00679","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687606653157
"DB00734","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.186782054544
"DB00737","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131853805
"DB00794","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288310670392
"DB00849","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288289910752
"DB00850","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687662871
"DB00908","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.555202504713
"DB00921","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189280682075
"DB00933","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687596719183
"DB00956","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.18921131566
"DB00976","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189283157534
"DB01035","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554666181843
"DB01036","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554758781504
"DB01045","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189303293808
"DB01069","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687625652446
"DB01115","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131812317
"DB01151","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.021607649215
"DB01184","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131851474
"DB01192","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189281042159
"DB01242","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.021566477257
"DB01274","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.555202505658
"DB01351","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.221210506079
"DB06595","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189236728366
"DB11915","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288224065871
"DB12161","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288323452505
"DB01576","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131873135
"DB00862","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.221105611908
"DB00297","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131884998
"DB00472","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131882552
"DB00530","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131885066
"DB00590","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.55613188284
"DB00334","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131882942
"DB00726","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.022629173416
"DB01174","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.289380519734
"DB00468","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131872737
"DB01171","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131881177
"DB06702","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131884674
"DB00983","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.556131873657
"DB04844","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.289380517164
"DB00264","FOOD00024 _ FDB012567 _ L-Aspartic acid",817.021428394621
"DB01211","FOOD00024 _ FDB012567 _ L-Aspartic acid",819.288382800991
"DB01175","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.555202490039
"DB00237","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.221226886498
"DB01551","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189209859278
"DB01198","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189277481026
"DB00474","FOOD00024 _ FDB012567 _ L-Aspartic acid",810.220869100621
"DB01621","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687586447487
"DB01403","FOOD00024 _ FDB012567 _ L-Aspartic acid",805.687614859604
"DB00485","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.188581245641
"DB01267","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.187769508051
"DB04841","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554584986159
"DB00932","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189274971741
"DB04920","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554833883459
"DB01100","FOOD00024 _ FDB012567 _ L-Aspartic acid",821.554869943881
"DB11586","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189353395554
"DB12070","FOOD00024 _ FDB012567 _ L-Aspartic acid",776.189327854691
"DB00182","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680909519061
"DB00187","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147048503971
"DB00195","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.148336173025
"DB00199","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.415087481827
"DB00207","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414029170119
"DB00215","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.68183886657
"DB00241","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346941428022
"DB00273","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",531.469717442997
"DB00281","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680324166171
"DB00289","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680558148894
"DB00312","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346943610388
"DB00317","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680595128915
"DB00318","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314985556308
"DB00335","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.14705782519
"DB00346","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.68051258436
"DB00363","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680337997055
"DB00402","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314984295923
"DB00418","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.348082044288
"DB00420","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813348485743
"DB00433","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813372925099
"DB00458","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147317957401
"DB00477","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.814579588567
"DB00497","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314988429335
"DB00514","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314174709871
"DB00599","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",615.346881638829
"DB00607","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.312987107135
"DB00615","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.316509730713
"DB00674","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314980227186
"DB00679","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813313563819
"DB00734","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.31248886947
"DB00737","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838855884
"DB00794","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.414017659943
"DB00849","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",624.413996900308
"DB00850","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813369781662
"DB00908","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680909520224
"DB00921","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314987496978
"DB00933","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.813303629836
"DB00956","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314918130575
"DB00976","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.314989972434
"DB01035","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680373193555
"DB01036","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.680465794273
"DB01045","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",581.315010108712
"DB01069","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",610.81333256309
"DB01115","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838800273
"DB01151","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",622.147314619729
"DB01184","FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",626.681838853825
