"from","to","value"
"DB01174","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB00468","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB01171","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB06702","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB00983","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB04844","FOOD00057 _ FDB004984 _ Xanthyletin",0.269282508064391
"DB00273","FOOD00057 _ FDB011824 _ beta-D-Glucopyranose",0.837165939826871
"DB00273","FOOD00057 _ FDB012528 _ D-Fructose",1.82254215608602
"DB00273","FOOD00059 _ FDB001131 _ Sucrose",1.82254215608602
"DB00195","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00199","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00215","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00061 _ FDB001128 _ Starch",0.837165939826871
"DB00418","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00477","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00737","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB01115","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB01184","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB01576","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00862","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00297","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00472","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00530","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00590","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00334","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00726","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB01174","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00468","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB01171","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB06702","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00983","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB04844","FOOD00061 _ FDB001128 _ Starch",0.246278545814494
"DB00195","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00199","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00215","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00418","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00477","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00737","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01115","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01184","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01576","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00862","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00297","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00472","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00530","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00590","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00334","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00726","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01174","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00468","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01171","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB06702","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00983","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB04844","FOOD00061 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00273","FOOD00062 _ FDB001131 _ Sucrose",1.82254215608602
"DB00195","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00199","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00215","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00418","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00477","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00737","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01115","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01184","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01576","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00862","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00297","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00472","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00530","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00590","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00334","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00726","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01174","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00468","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01171","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB06702","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00983","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB04844","FOOD00062 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00195","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00199","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00215","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00063 _ FDB001128 _ Starch",0.837165939826871
"DB00418","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00477","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00737","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB01115","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB01184","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB01576","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00862","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00297","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00472","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00530","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00590","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00334","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00726","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB01174","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00468","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB01171","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB06702","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00983","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB04844","FOOD00063 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00065 _ FDB001131 _ Sucrose",1.82254215608602
"DB00195","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00199","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00215","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00418","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00477","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00737","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01115","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01184","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01576","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00862","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00297","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00472","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00530","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00590","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00334","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00726","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01174","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00468","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB01171","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB06702","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00983","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB04844","FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",0.24524606180983
"DB00195","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00199","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00215","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00418","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00477","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00737","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01115","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01184","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01576","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00862","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00297","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00472","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00530","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00590","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00334","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00726","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01174","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00468","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB01171","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB06702","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00983","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB04844","FOOD00065 _ FDB012858 _ Oleic acid",0.24524606180983
"DB00195","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00066 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00199","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00215","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00418","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00477","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00737","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB01115","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB01184","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB01576","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00862","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00297","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00472","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00530","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00590","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00334","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00726","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB01174","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00468","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB01171","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB06702","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00983","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB04844","FOOD00067 _ FDB003513 _ Calcium",0.232338493574117
"DB00195","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00067 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00199","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00215","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00273","FOOD00068 _ FDB001128 _ Starch",0.837165939826871
"DB00418","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00477","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00737","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB01115","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB01184","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB01576","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00862","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00297","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00472","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00530","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00590","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00334","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00726","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB01174","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00468","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB01171","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB06702","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00983","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB04844","FOOD00068 _ FDB001128 _ Starch",0.246278545814494
"DB00195","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00199","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00215","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00273","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.837165939826871
"DB00418","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00477","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00737","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB01115","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB01184","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB01576","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00862","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00297","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00472","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00530","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00590","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00334","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00726","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB01174","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00468","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB01171","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB06702","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00983","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB04844","FOOD00068 _ FDB011824 _ beta-D-Glucopyranose",0.246278545814494
"DB00195","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00199","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00215","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00273","FOOD00068 _ FDB012528 _ D-Fructose",1.82254215608602
"DB00418","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00477","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00737","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB01115","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB01184","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB01576","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00862","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00297","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00472","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00530","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00590","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00334","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00726","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB01174","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00468","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB01171","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB06702","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00983","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB04844","FOOD00068 _ FDB012528 _ D-Fructose",0.246278545814494
"DB00195","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00069 _ FDB003521 _ Potassium",0.232338493574117
"DB00195","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00199","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00215","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00418","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00477","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00737","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB01115","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB01184","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB01576","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00862","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00297","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00472","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00530","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00590","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00334","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00726","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB01174","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00468","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB01171","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB06702","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00983","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB04844","FOOD00070 _ FDB003513 _ Calcium",0.232338493574117
"DB00195","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00199","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00215","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00418","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00477","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00737","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB01115","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB01184","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB01576","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00862","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00297","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00472","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00530","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00590","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00334","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00726","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB01174","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00468","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB01171","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB06702","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00983","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB04844","FOOD00070 _ FDB003521 _ Potassium",0.232338493574117
"DB00273","FOOD00072 _ FDB001128 _ Starch",0.837165939826871
"DB00195","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00199","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00215","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00273","FOOD00072 _ FDB001131 _ Sucrose",1.5434868428104
"DB00418","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00477","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00737","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB01115","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB01184","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB01576","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00862","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00297","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00472","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00530","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00590","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00334","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00726","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB01174","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB00468","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB01171","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
"DB06702","FOOD00072 _ FDB001131 _ Sucrose",0.246278545814494
