"from","to","value"
"DB00599","DB01576",0.261189256564224
"DB00615","DB01576",0.269282508064391
"DB00679","DB01576",0.258317766807329
"DB00737","DB01576",10.361800589701
"DB00794","DB01576",0.267546386419054
"DB00849","DB01576",0.267546386419054
"DB00850","DB01576",0.258317766807329
"DB00908","DB01576",0.269282508064391
"DB00933","DB01576",0.258317766807329
"DB01035","DB01576",0.269282508064391
"DB01036","DB01576",0.269282508064391
"DB01069","DB01576",0.258317766807329
"DB01115","DB01576",10.361800589701
"DB01151","DB01576",0.265872585674852
"DB01184","DB01576",10.361800589701
"DB01242","DB01576",0.265872585674852
"DB01274","DB01576",0.269282508064391
"DB01351","DB01576",0.261189256564224
"DB11915","DB01576",0.267546386419054
"DB12161","DB01576",0.267546386419054
"DB00862","DB01576",10.361800589701
"DB00297","DB01576",10.361800589701
"DB00472","DB01576",10.361800589701
"DB00530","DB01576",10.361800589701
"DB00590","DB01576",10.361800589701
"DB00334","DB01576",10.361800589701
"DB00726","DB01576",10.3652105120905
"DB01174","DB01576",10.3635367113463
"DB00468","DB01576",10.361800589701
"DB01171","DB01576",10.361800589701
"DB06702","DB01576",10.361800589701
"DB00983","DB01576",10.361800589701
"DB04844","DB01576",10.3635367113463
"DB00264","DB01576",0.265872585674852
"DB01211","DB01576",0.267546386419054
"DB01175","DB01576",0.269282508064391
"DB00237","DB01576",0.261189256564224
"DB00474","DB01576",0.261189256564224
"DB01621","DB01576",0.258317766807329
"DB01403","DB01576",0.258317766807329
"DB04841","DB01576",0.269282508064391
"DB04920","DB01576",0.269282508064391
"DB01100","DB01576",0.269282508064391
"DB00182","DB00862",0.269282508064391
"DB00187","DB00862",0.265872585674852
"DB00195","DB00862",10.3652105120905
"DB00199","DB00862",10.3635367113463
"DB00207","DB00862",0.267546386419054
"DB00215","DB00862",10.361800589701
"DB00241","DB00862",0.261189256564224
"DB00281","DB00862",0.269282508064391
"DB00289","DB00862",0.269282508064391
"DB00312","DB00862",0.261189256564224
"DB00317","DB00862",0.269282508064391
"DB00318","DB00862",0.345976256261194
"DB00335","DB00862",0.265872585674852
"DB00346","DB00862",0.269282508064391
"DB00363","DB00862",0.269282508064391
"DB00402","DB00862",0.345976256261194
"DB00418","DB00862",10.3698938412012
"DB00420","DB00862",0.258317766807329
"DB00433","DB00862",0.258317766807329
"DB00458","DB00862",0.265872585674852
"DB00477","DB00862",10.3727653309581
"DB00497","DB00862",0.345976256261194
"DB00599","DB00862",0.261189256564224
"DB00674","DB00862",0.345976256261194
"DB00679","DB00862",0.258317766807329
"DB00737","DB00862",10.361800589701
"DB00794","DB00862",0.267546386419054
"DB00849","DB00862",0.267546386419054
"DB00850","DB00862",0.258317766807329
"DB00908","DB00862",0.269282508064391
"DB00921","DB00862",0.345976256261194
"DB00933","DB00862",0.258317766807329
"DB00956","DB00862",0.345976256261194
"DB00976","DB00862",0.345976256261194
"DB01035","DB00862",0.269282508064391
"DB01036","DB00862",0.269282508064391
"DB01045","DB00862",0.345976256261194
"DB01069","DB00862",0.258317766807329
"DB01115","DB00862",10.361800589701
"DB01151","DB00862",0.265872585674852
"DB01184","DB00862",10.361800589701
"DB01192","DB00862",0.345976256261194
"DB01242","DB00862",0.265872585674852
"DB01274","DB00862",0.269282508064391
"DB01351","DB00862",0.261189256564224
"DB06595","DB00862",0.345976256261194
"DB11915","DB00862",0.267546386419054
"DB12161","DB00862",0.267546386419054
"DB01576","DB00862",10.361800589701
"DB00297","DB00862",10.361800589701
"DB00472","DB00862",10.361800589701
"DB00530","DB00862",10.361800589701
"DB00590","DB00862",10.361800589701
"DB00334","DB00862",10.361800589701
"DB00726","DB00862",10.3652105120905
"DB01174","DB00862",10.3635367113463
"DB00468","DB00862",10.361800589701
"DB01171","DB00862",10.361800589701
"DB06702","DB00862",10.361800589701
"DB00983","DB00862",10.361800589701
"DB04844","DB00862",10.3635367113463
"DB00264","DB00862",0.265872585674852
"DB01211","DB00862",0.267546386419054
"DB01175","DB00862",0.269282508064391
"DB00237","DB00862",0.261189256564224
"DB01551","DB00862",0.345976256261194
"DB01198","DB00862",0.345976256261194
"DB00474","DB00862",0.261189256564224
"DB01621","DB00862",0.258317766807329
"DB01403","DB00862",0.258317766807329
"DB00485","DB00862",0.345976256261194
"DB01267","DB00862",0.345976256261194
"DB04841","DB00862",0.269282508064391
"DB00932","DB00862",0.345976256261194
"DB04920","DB00862",0.269282508064391
"DB01100","DB00862",0.269282508064391
"DB11586","DB00862",0.345976256261194
"DB12070","DB00862",0.345976256261194
"DB00182","DB00297",0.269282508064391
"DB00187","DB00297",0.265872585674852
"DB00195","DB00297",10.3652105120905
"DB00199","DB00297",10.3635367113463
"DB00207","DB00297",0.267546386419054
"DB00215","DB00297",10.361800589701
"DB00241","DB00297",0.261189256564224
"DB00289","DB00297",0.269282508064391
"DB00312","DB00297",0.261189256564224
"DB00317","DB00297",0.269282508064391
"DB00335","DB00297",0.265872585674852
"DB00346","DB00297",0.269282508064391
"DB00363","DB00297",0.269282508064391
"DB00418","DB00297",10.3698938412012
"DB00420","DB00297",0.258317766807329
"DB00433","DB00297",0.258317766807329
"DB00458","DB00297",0.265872585674852
"DB00477","DB00297",10.3727653309581
"DB00599","DB00297",0.261189256564224
"DB00615","DB00297",0.269282508064391
"DB00679","DB00297",0.258317766807329
"DB00737","DB00297",10.361800589701
"DB00794","DB00297",0.267546386419054
"DB00849","DB00297",0.267546386419054
"DB00850","DB00297",0.258317766807329
"DB00908","DB00297",0.269282508064391
"DB00933","DB00297",0.258317766807329
"DB01035","DB00297",0.269282508064391
"DB01036","DB00297",0.269282508064391
"DB01069","DB00297",0.258317766807329
"DB01115","DB00297",10.361800589701
"DB01151","DB00297",0.265872585674852
"DB01184","DB00297",10.361800589701
"DB01242","DB00297",0.265872585674852
"DB01274","DB00297",0.269282508064391
"DB01351","DB00297",0.261189256564224
"DB11915","DB00297",0.267546386419054
"DB12161","DB00297",0.267546386419054
"DB01576","DB00297",10.361800589701
"DB00862","DB00297",10.361800589701
"DB00472","DB00297",10.361800589701
"DB00530","DB00297",10.361800589701
"DB00590","DB00297",10.361800589701
"DB00334","DB00297",10.361800589701
"DB00726","DB00297",10.3652105120905
"DB01174","DB00297",10.3635367113463
"DB00468","DB00297",10.361800589701
"DB01171","DB00297",10.361800589701
"DB06702","DB00297",10.361800589701
"DB00983","DB00297",10.361800589701
"DB04844","DB00297",10.3635367113463
"DB00264","DB00297",0.265872585674852
"DB01211","DB00297",0.267546386419054
"DB01175","DB00297",0.269282508064391
"DB00237","DB00297",0.261189256564224
"DB00474","DB00297",0.261189256564224
"DB01621","DB00297",0.258317766807329
"DB01403","DB00297",0.258317766807329
"DB04841","DB00297",0.269282508064391
"DB04920","DB00297",0.269282508064391
"DB01100","DB00297",0.269282508064391
"DB00182","DB00472",0.269282508064391
"DB00187","DB00472",0.265872585674852
"DB00195","DB00472",10.3652105120905
"DB00199","DB00472",10.3635367113463
"DB00207","DB00472",0.267546386419054
"DB00215","DB00472",10.361800589701
"DB00241","DB00472",0.261189256564224
"DB00281","DB00472",0.269282508064391
"DB00312","DB00472",0.261189256564224
"DB00317","DB00472",0.269282508064391
"DB00335","DB00472",0.265872585674852
"DB00346","DB00472",0.269282508064391
"DB00363","DB00472",0.269282508064391
"DB00418","DB00472",10.3698938412012
"DB00420","DB00472",0.258317766807329
"DB00433","DB00472",0.258317766807329
"DB00458","DB00472",0.265872585674852
"DB00477","DB00472",10.3727653309581
"DB00599","DB00472",0.261189256564224
"DB00615","DB00472",0.269282508064391
"DB00679","DB00472",0.258317766807329
"DB00737","DB00472",10.361800589701
"DB00794","DB00472",0.267546386419054
"DB00849","DB00472",0.267546386419054
"DB00850","DB00472",0.258317766807329
"DB00908","DB00472",0.269282508064391
"DB00933","DB00472",0.258317766807329
"DB01035","DB00472",0.269282508064391
"DB01036","DB00472",0.269282508064391
"DB01069","DB00472",0.258317766807329
"DB01115","DB00472",10.361800589701
"DB01151","DB00472",0.265872585674852
"DB01184","DB00472",10.361800589701
"DB01242","DB00472",0.265872585674852
"DB01274","DB00472",0.269282508064391
"DB01351","DB00472",0.261189256564224
"DB11915","DB00472",0.267546386419054
"DB12161","DB00472",0.267546386419054
"DB01576","DB00472",10.361800589701
"DB00862","DB00472",10.361800589701
"DB00297","DB00472",10.361800589701
"DB00530","DB00472",10.361800589701
"DB00590","DB00472",10.361800589701
"DB00334","DB00472",10.361800589701
"DB00726","DB00472",10.3652105120905
"DB01174","DB00472",10.3635367113463
"DB00468","DB00472",10.361800589701
"DB01171","DB00472",10.361800589701
"DB06702","DB00472",10.361800589701
"DB00983","DB00472",10.361800589701
"DB04844","DB00472",10.3635367113463
"DB00264","DB00472",0.265872585674852
"DB01211","DB00472",0.267546386419054
"DB01175","DB00472",0.269282508064391
"DB00237","DB00472",0.261189256564224
"DB00474","DB00472",0.261189256564224
"DB01621","DB00472",0.258317766807329
"DB01403","DB00472",0.258317766807329
"DB04841","DB00472",0.269282508064391
"DB04920","DB00472",0.269282508064391
"DB01100","DB00472",0.269282508064391
"DB00182","DB00530",0.269282508064391
"DB00187","DB00530",0.265872585674852
"DB00195","DB00530",10.3652105120905
"DB00199","DB00530",10.3635367113463
"DB00207","DB00530",0.267546386419054
"DB00215","DB00530",10.361800589701
"DB00241","DB00530",0.261189256564224
"DB00281","DB00530",0.269282508064391
"DB00289","DB00530",0.269282508064391
"DB00312","DB00530",0.261189256564224
"DB00335","DB00530",0.265872585674852
"DB00346","DB00530",0.269282508064391
"DB00363","DB00530",0.269282508064391
"DB00418","DB00530",10.3698938412012
"DB00420","DB00530",0.258317766807329
"DB00433","DB00530",0.258317766807329
"DB00458","DB00530",0.265872585674852
"DB00477","DB00530",10.3727653309581
"DB00599","DB00530",0.261189256564224
"DB00615","DB00530",0.269282508064391
"DB00679","DB00530",0.258317766807329
"DB00737","DB00530",10.361800589701
"DB00794","DB00530",0.267546386419054
"DB00849","DB00530",0.267546386419054
"DB00850","DB00530",0.258317766807329
"DB00908","DB00530",0.269282508064391
"DB00933","DB00530",0.258317766807329
"DB01035","DB00530",0.269282508064391
"DB01036","DB00530",0.269282508064391
"DB01069","DB00530",0.258317766807329
"DB01115","DB00530",10.361800589701
"DB01151","DB00530",0.265872585674852
"DB01184","DB00530",10.361800589701
"DB01242","DB00530",0.265872585674852
"DB01274","DB00530",0.269282508064391
"DB01351","DB00530",0.261189256564224
"DB11915","DB00530",0.267546386419054
"DB12161","DB00530",0.267546386419054
"DB01576","DB00530",10.361800589701
"DB00862","DB00530",10.361800589701
"DB00297","DB00530",10.361800589701
"DB00472","DB00530",10.361800589701
"DB00590","DB00530",10.361800589701
"DB00334","DB00530",10.361800589701
"DB00726","DB00530",10.3652105120905
"DB01174","DB00530",10.3635367113463
"DB00468","DB00530",10.361800589701
"DB01171","DB00530",10.361800589701
"DB06702","DB00530",10.361800589701
"DB00983","DB00530",10.361800589701
"DB04844","DB00530",10.3635367113463
"DB00264","DB00530",0.265872585674852
"DB01211","DB00530",0.267546386419054
"DB01175","DB00530",0.269282508064391
"DB00237","DB00530",0.261189256564224
"DB00474","DB00530",0.261189256564224
"DB01621","DB00530",0.258317766807329
"DB01403","DB00530",0.258317766807329
"DB04841","DB00530",0.269282508064391
"DB04920","DB00530",0.269282508064391
"DB01100","DB00530",0.269282508064391
"DB00182","DB00590",0.269282508064391
"DB00187","DB00590",0.265872585674852
"DB00195","DB00590",10.3652105120905
"DB00199","DB00590",10.3635367113463
"DB00207","DB00590",0.267546386419054
"DB00215","DB00590",10.361800589701
"DB00241","DB00590",0.261189256564224
"DB00281","DB00590",0.269282508064391
"DB00289","DB00590",0.269282508064391
"DB00312","DB00590",0.261189256564224
"DB00317","DB00590",0.269282508064391
"DB00335","DB00590",0.265872585674852
"DB00363","DB00590",0.269282508064391
"DB00418","DB00590",10.3698938412012
"DB00420","DB00590",0.258317766807329
"DB00433","DB00590",0.258317766807329
"DB00458","DB00590",0.265872585674852
"DB00477","DB00590",10.3727653309581
"DB00599","DB00590",0.261189256564224
"DB00615","DB00590",0.269282508064391
"DB00679","DB00590",0.258317766807329
"DB00737","DB00590",10.361800589701
"DB00794","DB00590",0.267546386419054
"DB00849","DB00590",0.267546386419054
"DB00850","DB00590",0.258317766807329
"DB00908","DB00590",0.269282508064391
"DB00933","DB00590",0.258317766807329
"DB01035","DB00590",0.269282508064391
"DB01036","DB00590",0.269282508064391
"DB01069","DB00590",0.258317766807329
"DB01115","DB00590",10.361800589701
"DB01151","DB00590",0.265872585674852
"DB01184","DB00590",10.361800589701
"DB01242","DB00590",0.265872585674852
"DB01274","DB00590",0.269282508064391
"DB01351","DB00590",0.261189256564224
"DB11915","DB00590",0.267546386419054
"DB12161","DB00590",0.267546386419054
"DB01576","DB00590",10.361800589701
"DB00862","DB00590",10.361800589701
"DB00297","DB00590",10.361800589701
"DB00472","DB00590",10.361800589701
"DB00530","DB00590",10.361800589701
"DB00334","DB00590",10.361800589701
"DB00726","DB00590",10.3652105120905
"DB01174","DB00590",10.3635367113463
"DB00468","DB00590",10.361800589701
"DB01171","DB00590",10.361800589701
"DB06702","DB00590",10.361800589701
"DB00983","DB00590",10.361800589701
"DB04844","DB00590",10.3635367113463
"DB00264","DB00590",0.265872585674852
"DB01211","DB00590",0.267546386419054
"DB01175","DB00590",0.269282508064391
"DB00237","DB00590",0.261189256564224
"DB00474","DB00590",0.261189256564224
"DB01621","DB00590",0.258317766807329
"DB01403","DB00590",0.258317766807329
"DB04841","DB00590",0.269282508064391
"DB04920","DB00590",0.269282508064391
"DB01100","DB00590",0.269282508064391
"DB00182","DB00334",0.269282508064391
"DB00187","DB00334",0.265872585674852
"DB00195","DB00334",10.3652105120905
"DB00199","DB00334",10.3635367113463
"DB00207","DB00334",0.267546386419054
"DB00215","DB00334",10.361800589701
"DB00241","DB00334",0.261189256564224
"DB00281","DB00334",0.269282508064391
"DB00289","DB00334",0.269282508064391
"DB00312","DB00334",0.261189256564224
"DB00317","DB00334",0.269282508064391
"DB00335","DB00334",0.265872585674852
"DB00346","DB00334",0.269282508064391
"DB00418","DB00334",10.3698938412012
"DB00420","DB00334",0.258317766807329
"DB00433","DB00334",0.258317766807329
"DB00458","DB00334",0.265872585674852
"DB00477","DB00334",10.3727653309581
"DB00599","DB00334",0.261189256564224
"DB00615","DB00334",0.269282508064391
"DB00679","DB00334",0.258317766807329
"DB00737","DB00334",10.361800589701
"DB00794","DB00334",0.267546386419054
"DB00849","DB00334",0.267546386419054
"DB00850","DB00334",0.258317766807329
"DB00908","DB00334",0.269282508064391
"DB00933","DB00334",0.258317766807329
"DB01035","DB00334",0.269282508064391
"DB01036","DB00334",0.269282508064391
"DB01069","DB00334",0.258317766807329
"DB01115","DB00334",10.361800589701
"DB01151","DB00334",0.265872585674852
"DB01184","DB00334",10.361800589701
"DB01242","DB00334",0.265872585674852
"DB01274","DB00334",0.269282508064391
"DB01351","DB00334",0.261189256564224
"DB11915","DB00334",0.267546386419054
"DB12161","DB00334",0.267546386419054
"DB01576","DB00334",10.361800589701
"DB00862","DB00334",10.361800589701
"DB00297","DB00334",10.361800589701
"DB00472","DB00334",10.361800589701
"DB00530","DB00334",10.361800589701
"DB00590","DB00334",10.361800589701
"DB00726","DB00334",10.3652105120905
"DB01174","DB00334",10.3635367113463
"DB00468","DB00334",10.361800589701
"DB01171","DB00334",10.361800589701
"DB06702","DB00334",10.361800589701
"DB00983","DB00334",10.361800589701
"DB04844","DB00334",10.3635367113463
"DB00264","DB00334",0.265872585674852
"DB01211","DB00334",0.267546386419054
"DB01175","DB00334",0.269282508064391
"DB00237","DB00334",0.261189256564224
"DB00474","DB00334",0.261189256564224
"DB01621","DB00334",0.258317766807329
"DB01403","DB00334",0.258317766807329
"DB04841","DB00334",0.269282508064391
"DB04920","DB00334",0.269282508064391
"DB01100","DB00334",0.269282508064391
"DB00182","DB00726",0.269282508064391
"DB00187","DB00726",0.265872585674852
"DB00195","DB00726",10.3686204344801
"DB00199","DB00726",10.3669466337359
"DB00207","DB00726",0.267546386419054
"DB00215","DB00726",10.3652105120905
"DB00241","DB00726",0.261189256564224
"DB00281","DB00726",0.269282508064391
"DB00289","DB00726",0.269282508064391
"DB00312","DB00726",0.261189256564224
"DB00317","DB00726",0.269282508064391
"DB00335","DB00726",0.265872585674852
"DB00346","DB00726",0.269282508064391
"DB00363","DB00726",0.269282508064391
"DB00418","DB00726",10.3733037635907
"DB00420","DB00726",0.258317766807329
"DB00433","DB00726",0.258317766807329
"DB00458","DB00726",1.82047845325367
"DB00477","DB00726",10.3761752533476
"DB00599","DB00726",0.261189256564224
"DB00615","DB00726",0.269282508064391
"DB00679","DB00726",0.258317766807329
"DB00737","DB00726",10.3652105120905
"DB00794","DB00726",0.267546386419054
"DB00849","DB00726",0.267546386419054
"DB00850","DB00726",0.258317766807329
"DB00908","DB00726",0.269282508064391
"DB00933","DB00726",0.258317766807329
"DB01035","DB00726",0.269282508064391
"DB01036","DB00726",0.269282508064391
"DB01069","DB00726",0.258317766807329
"DB01115","DB00726",10.3652105120905
"DB01151","DB00726",1.82047845325367
"DB01184","DB00726",10.3652105120905
"DB01242","DB00726",1.82047845325367
"DB01274","DB00726",0.269282508064391
"DB01351","DB00726",0.261189256564224
"DB11915","DB00726",0.267546386419054
"DB12161","DB00726",0.267546386419054
"DB01576","DB00726",10.3652105120905
"DB00862","DB00726",10.3652105120905
"DB00297","DB00726",10.3652105120905
"DB00472","DB00726",10.3652105120905
"DB00530","DB00726",10.3652105120905
"DB00590","DB00726",10.3652105120905
"DB00334","DB00726",10.3652105120905
"DB01174","DB00726",10.3669466337359
"DB00468","DB00726",10.3652105120905
"DB01171","DB00726",10.3652105120905
"DB06702","DB00726",10.3652105120905
"DB00983","DB00726",10.3652105120905
"DB04844","DB00726",10.3669466337359
"DB00264","DB00726",0.265872585674852
"DB01211","DB00726",0.267546386419054
"DB01175","DB00726",0.269282508064391
"DB00237","DB00726",0.261189256564224
"DB00474","DB00726",0.261189256564224
"DB01621","DB00726",0.258317766807329
"DB01403","DB00726",0.258317766807329
"DB04841","DB00726",0.269282508064391
"DB04920","DB00726",0.269282508064391
"DB01100","DB00726",0.269282508064391
"DB00182","DB01174",0.269282508064391
"DB00187","DB01174",0.265872585674852
"DB00195","DB01174",10.3669466337359
"DB00199","DB01174",10.3652728329917
"DB00207","DB01174",0.267546386419054
"DB00215","DB01174",10.3635367113463
"DB00241","DB01174",0.261189256564224
"DB00281","DB01174",0.269282508064391
"DB00289","DB01174",0.269282508064391
"DB00312","DB01174",0.261189256564224
"DB00317","DB01174",0.269282508064391
"DB00335","DB01174",0.265872585674852
"DB00346","DB01174",0.269282508064391
"DB00363","DB01174",0.269282508064391
"DB00418","DB01174",10.3716299628465
"DB00420","DB01174",0.258317766807329
"DB00433","DB01174",0.258317766807329
"DB00458","DB01174",0.265872585674852
"DB00477","DB01174",10.3745014526034
"DB00599","DB01174",0.261189256564224
"DB00615","DB01174",0.269282508064391
"DB00679","DB01174",0.258317766807329
"DB00737","DB01174",10.3635367113463
"DB00794","DB01174",1.44269504088896
"DB00849","DB01174",1.44269504088896
"DB00850","DB01174",0.258317766807329
"DB00908","DB01174",0.269282508064391
"DB00933","DB01174",0.258317766807329
"DB01035","DB01174",0.269282508064391
"DB01036","DB01174",0.269282508064391
"DB01069","DB01174",0.258317766807329
"DB01115","DB01174",10.3635367113463
"DB01151","DB01174",0.265872585674852
"DB01184","DB01174",10.3635367113463
"DB01242","DB01174",0.265872585674852
"DB01274","DB01174",0.269282508064391
"DB01351","DB01174",0.261189256564224
"DB11915","DB01174",0.267546386419054
"DB12161","DB01174",0.267546386419054
"DB01576","DB01174",10.3635367113463
"DB00862","DB01174",10.3635367113463
"DB00297","DB01174",10.3635367113463
"DB00472","DB01174",10.3635367113463
"DB00530","DB01174",10.3635367113463
"DB00590","DB01174",10.3635367113463
"DB00334","DB01174",10.3635367113463
"DB00726","DB01174",10.3669466337359
"DB00468","DB01174",10.3635367113463
"DB01171","DB01174",10.3635367113463
"DB06702","DB01174",10.3635367113463
"DB00983","DB01174",10.3635367113463
"DB04844","DB01174",10.3652728329917
"DB00264","DB01174",0.265872585674852
"DB01211","DB01174",0.267546386419054
"DB01175","DB01174",0.269282508064391
"DB00237","DB01174",0.261189256564224
"DB00474","DB01174",0.261189256564224
"DB01621","DB01174",0.258317766807329
"DB01403","DB01174",0.258317766807329
"DB04841","DB01174",0.269282508064391
"DB04920","DB01174",0.269282508064391
"DB01100","DB01174",0.269282508064391
"DB00182","DB00468",0.269282508064391
"DB00187","DB00468",0.265872585674852
"DB00195","DB00468",10.3652105120905
"DB00199","DB00468",10.3635367113463
"DB00207","DB00468",0.267546386419054
"DB00215","DB00468",10.361800589701
"DB00241","DB00468",0.261189256564224
"DB00281","DB00468",0.269282508064391
"DB00289","DB00468",0.269282508064391
"DB00312","DB00468",0.261189256564224
"DB00317","DB00468",0.269282508064391
"DB00335","DB00468",0.265872585674852
"DB00346","DB00468",0.269282508064391
"DB00363","DB00468",0.269282508064391
"DB00418","DB00468",10.3698938412012
"DB00420","DB00468",0.258317766807329
"DB00433","DB00468",0.258317766807329
"DB00458","DB00468",0.265872585674852
"DB00477","DB00468",10.3727653309581
"DB00599","DB00468",0.261189256564224
"DB00615","DB00468",0.269282508064391
"DB00679","DB00468",0.258317766807329
"DB00737","DB00468",10.361800589701
"DB00794","DB00468",0.267546386419054
"DB00849","DB00468",0.267546386419054
"DB00850","DB00468",0.258317766807329
"DB00933","DB00468",0.258317766807329
"DB01035","DB00468",0.269282508064391
"DB01036","DB00468",0.269282508064391
"DB01069","DB00468",0.258317766807329
"DB01115","DB00468",10.361800589701
"DB01151","DB00468",0.265872585674852
"DB01184","DB00468",10.361800589701
"DB01242","DB00468",0.265872585674852
"DB01274","DB00468",0.269282508064391
"DB01351","DB00468",0.261189256564224
"DB11915","DB00468",0.267546386419054
"DB12161","DB00468",0.267546386419054
"DB01576","DB00468",10.361800589701
"DB00862","DB00468",10.361800589701
"DB00297","DB00468",10.361800589701
"DB00472","DB00468",10.361800589701
"DB00530","DB00468",10.361800589701
"DB00590","DB00468",10.361800589701
"DB00334","DB00468",10.361800589701
"DB00726","DB00468",10.3652105120905
"DB01174","DB00468",10.3635367113463
"DB01171","DB00468",10.361800589701
"DB06702","DB00468",10.361800589701
"DB00983","DB00468",10.361800589701
"DB04844","DB00468",10.3635367113463
"DB00264","DB00468",0.265872585674852
"DB01211","DB00468",0.267546386419054
"DB01175","DB00468",0.269282508064391
"DB00237","DB00468",0.261189256564224
"DB00474","DB00468",0.261189256564224
"DB01621","DB00468",0.258317766807329
"DB01403","DB00468",0.258317766807329
"DB04841","DB00468",0.269282508064391
"DB04920","DB00468",0.269282508064391
"DB01100","DB00468",0.269282508064391
"DB00182","DB01171",0.269282508064391
"DB00187","DB01171",0.265872585674852
"DB00195","DB01171",10.3652105120905
"DB00199","DB01171",10.3635367113463
"DB00207","DB01171",0.267546386419054
"DB00215","DB01171",10.361800589701
"DB00241","DB01171",0.261189256564224
"DB00281","DB01171",0.269282508064391
"DB00289","DB01171",0.269282508064391
"DB00312","DB01171",0.261189256564224
"DB00317","DB01171",0.269282508064391
"DB00335","DB01171",0.265872585674852
"DB00346","DB01171",0.269282508064391
"DB00363","DB01171",0.269282508064391
"DB00418","DB01171",10.3698938412012
"DB00420","DB01171",0.258317766807329
"DB00433","DB01171",0.258317766807329
"DB00458","DB01171",0.265872585674852
"DB00477","DB01171",10.3727653309581
"DB00599","DB01171",0.261189256564224
"DB00615","DB01171",0.269282508064391
"DB00679","DB01171",0.258317766807329
"DB00737","DB01171",10.361800589701
"DB00794","DB01171",0.267546386419054
"DB00849","DB01171",0.267546386419054
"DB00850","DB01171",0.258317766807329
"DB00908","DB01171",0.269282508064391
"DB00933","DB01171",0.258317766807329
"DB01036","DB01171",0.269282508064391
"DB01069","DB01171",0.258317766807329
"DB01115","DB01171",10.361800589701
"DB01151","DB01171",0.265872585674852
"DB01184","DB01171",10.361800589701
"DB01242","DB01171",0.265872585674852
"DB01274","DB01171",0.269282508064391
"DB01351","DB01171",0.261189256564224
"DB11915","DB01171",0.267546386419054
"DB12161","DB01171",0.267546386419054
"DB01576","DB01171",10.361800589701
"DB00862","DB01171",10.361800589701
"DB00297","DB01171",10.361800589701
"DB00472","DB01171",10.361800589701
"DB00530","DB01171",10.361800589701
"DB00590","DB01171",10.361800589701
"DB00334","DB01171",10.361800589701
"DB00726","DB01171",10.3652105120905
"DB01174","DB01171",10.3635367113463
"DB00468","DB01171",10.361800589701
"DB06702","DB01171",10.361800589701
"DB00983","DB01171",10.361800589701
"DB04844","DB01171",10.3635367113463
"DB00264","DB01171",0.265872585674852
"DB01211","DB01171",0.267546386419054
"DB01175","DB01171",0.269282508064391
"DB00237","DB01171",0.261189256564224
"DB00474","DB01171",0.261189256564224
"DB01621","DB01171",0.258317766807329
"DB01403","DB01171",0.258317766807329
"DB04841","DB01171",0.269282508064391
"DB04920","DB01171",0.269282508064391
"DB01100","DB01171",0.269282508064391
"DB00182","DB06702",0.269282508064391
"DB00187","DB06702",0.265872585674852
"DB00195","DB06702",10.3652105120905
"DB00199","DB06702",10.3635367113463
"DB00207","DB06702",0.267546386419054
"DB00215","DB06702",10.361800589701
"DB00241","DB06702",0.261189256564224
"DB00281","DB06702",0.269282508064391
"DB00289","DB06702",0.269282508064391
"DB00312","DB06702",0.261189256564224
"DB00317","DB06702",0.269282508064391
"DB00335","DB06702",0.265872585674852
"DB00346","DB06702",0.269282508064391
"DB00363","DB06702",0.269282508064391
"DB00418","DB06702",10.3698938412012
"DB00420","DB06702",0.258317766807329
"DB00433","DB06702",0.258317766807329
"DB00458","DB06702",0.265872585674852
"DB00477","DB06702",10.3727653309581
"DB00599","DB06702",0.261189256564224
"DB00615","DB06702",0.269282508064391
"DB00679","DB06702",0.258317766807329
"DB00737","DB06702",10.361800589701
"DB00794","DB06702",0.267546386419054
"DB00849","DB06702",0.267546386419054
"DB00850","DB06702",0.258317766807329
"DB00908","DB06702",0.269282508064391
"DB00933","DB06702",0.258317766807329
"DB01035","DB06702",0.269282508064391
"DB01069","DB06702",0.258317766807329
"DB01115","DB06702",10.361800589701
"DB01151","DB06702",0.265872585674852
"DB01184","DB06702",10.361800589701
"DB01242","DB06702",0.265872585674852
"DB01274","DB06702",0.269282508064391
"DB01351","DB06702",0.261189256564224
"DB11915","DB06702",0.267546386419054
"DB12161","DB06702",0.267546386419054
"DB01576","DB06702",10.361800589701
"DB00862","DB06702",10.361800589701
"DB00297","DB06702",10.361800589701
"DB00472","DB06702",10.361800589701
"DB00530","DB06702",10.361800589701
"DB00590","DB06702",10.361800589701
"DB00334","DB06702",10.361800589701
"DB00726","DB06702",10.3652105120905
"DB01174","DB06702",10.3635367113463
"DB00468","DB06702",10.361800589701
"DB01171","DB06702",10.361800589701
"DB00983","DB06702",10.361800589701
"DB04844","DB06702",10.3635367113463
"DB00264","DB06702",0.265872585674852
"DB01211","DB06702",0.267546386419054
"DB01175","DB06702",0.269282508064391
"DB00237","DB06702",0.261189256564224
"DB00474","DB06702",0.261189256564224
"DB01621","DB06702",0.258317766807329
"DB01403","DB06702",0.258317766807329
"DB04841","DB06702",0.269282508064391
"DB04920","DB06702",0.269282508064391
"DB01100","DB06702",0.269282508064391
"DB00182","DB00983",0.269282508064391
"DB00187","DB00983",0.265872585674852
"DB00195","DB00983",10.3652105120905
"DB00199","DB00983",10.3635367113463
"DB00207","DB00983",0.267546386419054
"DB00215","DB00983",10.361800589701
"DB00241","DB00983",0.261189256564224
"DB00281","DB00983",0.269282508064391
"DB00289","DB00983",0.269282508064391
"DB00312","DB00983",0.261189256564224
