"from","to","value"
"DB01211","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB01175","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB00237","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB00474","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB01621","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB01403","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB04841","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB04920","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB01100","FOOD00042 _ FDB012001 _ Methyl cinnamate",1
"DB00195","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00199","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00215","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00418","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00477","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00737","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB01115","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB01184","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB01576","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00862","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00297","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00472","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00530","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00590","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00334","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00726","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB01174","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00468","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB01171","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB06702","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00983","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB04844","FOOD00042 _ FDB012858 _ Oleic acid",1
"DB00195","FOOD00043 _ FDB001128 _ Starch",1
"DB00199","FOOD00043 _ FDB001128 _ Starch",1
"DB00215","FOOD00043 _ FDB001128 _ Starch",1
"DB00273","FOOD00043 _ FDB001128 _ Starch",3
"DB00418","FOOD00043 _ FDB001128 _ Starch",1
"DB00477","FOOD00043 _ FDB001128 _ Starch",1
"DB00737","FOOD00043 _ FDB001128 _ Starch",1
"DB01115","FOOD00043 _ FDB001128 _ Starch",1
"DB01184","FOOD00043 _ FDB001128 _ Starch",1
"DB01576","FOOD00043 _ FDB001128 _ Starch",1
"DB00862","FOOD00043 _ FDB001128 _ Starch",1
"DB00297","FOOD00043 _ FDB001128 _ Starch",1
"DB00472","FOOD00043 _ FDB001128 _ Starch",1
"DB00530","FOOD00043 _ FDB001128 _ Starch",1
"DB00590","FOOD00043 _ FDB001128 _ Starch",1
"DB00334","FOOD00043 _ FDB001128 _ Starch",1
"DB00726","FOOD00043 _ FDB001128 _ Starch",1
"DB01174","FOOD00043 _ FDB001128 _ Starch",1
"DB00468","FOOD00043 _ FDB001128 _ Starch",1
"DB01171","FOOD00043 _ FDB001128 _ Starch",1
"DB06702","FOOD00043 _ FDB001128 _ Starch",1
"DB00983","FOOD00043 _ FDB001128 _ Starch",1
"DB04844","FOOD00043 _ FDB001128 _ Starch",1
"DB00195","FOOD00043 _ FDB003521 _ Potassium",1
"DB00199","FOOD00043 _ FDB003521 _ Potassium",1
"DB00215","FOOD00043 _ FDB003521 _ Potassium",1
"DB00418","FOOD00043 _ FDB003521 _ Potassium",1
"DB00477","FOOD00043 _ FDB003521 _ Potassium",1
"DB00737","FOOD00043 _ FDB003521 _ Potassium",1
"DB01115","FOOD00043 _ FDB003521 _ Potassium",1
"DB01184","FOOD00043 _ FDB003521 _ Potassium",1
"DB01576","FOOD00043 _ FDB003521 _ Potassium",1
"DB00862","FOOD00043 _ FDB003521 _ Potassium",1
"DB00297","FOOD00043 _ FDB003521 _ Potassium",1
"DB00472","FOOD00043 _ FDB003521 _ Potassium",1
"DB00530","FOOD00043 _ FDB003521 _ Potassium",1
"DB00590","FOOD00043 _ FDB003521 _ Potassium",1
"DB00334","FOOD00043 _ FDB003521 _ Potassium",1
"DB00726","FOOD00043 _ FDB003521 _ Potassium",1
"DB01174","FOOD00043 _ FDB003521 _ Potassium",1
"DB00468","FOOD00043 _ FDB003521 _ Potassium",1
"DB01171","FOOD00043 _ FDB003521 _ Potassium",1
"DB06702","FOOD00043 _ FDB003521 _ Potassium",1
"DB00983","FOOD00043 _ FDB003521 _ Potassium",1
"DB04844","FOOD00043 _ FDB003521 _ Potassium",1
"DB00182","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00187","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00195","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00199","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00207","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00215","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00241","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00281","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00289","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00312","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00317","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00335","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00346","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00363","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00418","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00420","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00433","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00458","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00477","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00599","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00615","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00679","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00737","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00794","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00849","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00850","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00908","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00933","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01035","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01036","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01069","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01115","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB01151","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01184","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB01242","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01274","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01351","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB11915","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB12161","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01576","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00862","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00297","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00472","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00530","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00590","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00334","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00726","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB01174","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00468","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB01171","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB06702","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00983","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB04844","FOOD00043 _ FDB009285 _ Dihydrocarveol",39
"DB00264","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01211","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01175","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00237","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00474","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01621","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01403","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB04841","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB04920","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB01100","FOOD00043 _ FDB009285 _ Dihydrocarveol",1
"DB00195","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00199","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00215","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00418","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00477","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00737","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01115","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01184","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01576","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00862","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00297","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00472","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00530","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00590","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00334","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00726","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01174","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00468","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB01171","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB06702","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00983","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB04844","FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid",1
"DB00195","FOOD00046 _ FDB003513 _ Calcium",1
"DB00199","FOOD00046 _ FDB003513 _ Calcium",1
"DB00215","FOOD00046 _ FDB003513 _ Calcium",1
"DB00418","FOOD00046 _ FDB003513 _ Calcium",1
"DB00477","FOOD00046 _ FDB003513 _ Calcium",1
"DB00737","FOOD00046 _ FDB003513 _ Calcium",1
"DB01115","FOOD00046 _ FDB003513 _ Calcium",1
"DB01184","FOOD00046 _ FDB003513 _ Calcium",1
"DB01576","FOOD00046 _ FDB003513 _ Calcium",1
"DB00862","FOOD00046 _ FDB003513 _ Calcium",1
"DB00297","FOOD00046 _ FDB003513 _ Calcium",1
"DB00472","FOOD00046 _ FDB003513 _ Calcium",1
"DB00530","FOOD00046 _ FDB003513 _ Calcium",1
"DB00590","FOOD00046 _ FDB003513 _ Calcium",1
"DB00334","FOOD00046 _ FDB003513 _ Calcium",1
"DB00726","FOOD00046 _ FDB003513 _ Calcium",1
"DB01174","FOOD00046 _ FDB003513 _ Calcium",1
"DB00468","FOOD00046 _ FDB003513 _ Calcium",1
"DB01171","FOOD00046 _ FDB003513 _ Calcium",1
"DB06702","FOOD00046 _ FDB003513 _ Calcium",1
"DB00983","FOOD00046 _ FDB003513 _ Calcium",1
"DB04844","FOOD00046 _ FDB003513 _ Calcium",1
"DB00195","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00199","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00215","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00418","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00477","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00737","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB01115","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB01184","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB01576","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00862","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00297","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00472","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00530","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00590","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00334","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00726","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB01174","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00468","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB01171","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB06702","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00983","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB04844","FOOD00046 _ FDB003520 _ Phosphorus",1
"DB00195","FOOD00046 _ FDB003521 _ Potassium",1
"DB00199","FOOD00046 _ FDB003521 _ Potassium",1
"DB00215","FOOD00046 _ FDB003521 _ Potassium",1
"DB00418","FOOD00046 _ FDB003521 _ Potassium",1
"DB00477","FOOD00046 _ FDB003521 _ Potassium",1
"DB00737","FOOD00046 _ FDB003521 _ Potassium",1
"DB01115","FOOD00046 _ FDB003521 _ Potassium",1
"DB01184","FOOD00046 _ FDB003521 _ Potassium",1
"DB01576","FOOD00046 _ FDB003521 _ Potassium",1
"DB00862","FOOD00046 _ FDB003521 _ Potassium",1
"DB00297","FOOD00046 _ FDB003521 _ Potassium",1
"DB00472","FOOD00046 _ FDB003521 _ Potassium",1
"DB00530","FOOD00046 _ FDB003521 _ Potassium",1
"DB00590","FOOD00046 _ FDB003521 _ Potassium",1
"DB00334","FOOD00046 _ FDB003521 _ Potassium",1
"DB00726","FOOD00046 _ FDB003521 _ Potassium",1
"DB01174","FOOD00046 _ FDB003521 _ Potassium",1
"DB00468","FOOD00046 _ FDB003521 _ Potassium",1
"DB01171","FOOD00046 _ FDB003521 _ Potassium",1
"DB06702","FOOD00046 _ FDB003521 _ Potassium",1
"DB00983","FOOD00046 _ FDB003521 _ Potassium",1
"DB04844","FOOD00046 _ FDB003521 _ Potassium",1
"DB00195","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00199","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00215","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00418","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00477","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00737","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB01115","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB01184","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB01576","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00862","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00297","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00472","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00530","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00590","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00334","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00726","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB01174","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00468","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB01171","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB06702","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00983","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB04844","FOOD00047 _ FDB012535 _ L-Glutamic acid",1
"DB00195","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00199","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00215","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00418","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00477","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00737","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB01115","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB01184","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB01576","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00862","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00297","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00472","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00530","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00590","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00334","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00726","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB01174","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00468","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB01171","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB06702","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00983","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB04844","FOOD00047 _ FDB012567 _ L-Aspartic acid",1
"DB00195","FOOD00048 _ FDB003521 _ Potassium",1
"DB00199","FOOD00048 _ FDB003521 _ Potassium",1
"DB00215","FOOD00048 _ FDB003521 _ Potassium",1
"DB00418","FOOD00048 _ FDB003521 _ Potassium",1
"DB00477","FOOD00048 _ FDB003521 _ Potassium",1
"DB00737","FOOD00048 _ FDB003521 _ Potassium",1
"DB01115","FOOD00048 _ FDB003521 _ Potassium",1
"DB01184","FOOD00048 _ FDB003521 _ Potassium",1
"DB01576","FOOD00048 _ FDB003521 _ Potassium",1
"DB00862","FOOD00048 _ FDB003521 _ Potassium",1
"DB00297","FOOD00048 _ FDB003521 _ Potassium",1
"DB00472","FOOD00048 _ FDB003521 _ Potassium",1
"DB00530","FOOD00048 _ FDB003521 _ Potassium",1
"DB00590","FOOD00048 _ FDB003521 _ Potassium",1
"DB00334","FOOD00048 _ FDB003521 _ Potassium",1
"DB00726","FOOD00048 _ FDB003521 _ Potassium",1
"DB01174","FOOD00048 _ FDB003521 _ Potassium",1
"DB00468","FOOD00048 _ FDB003521 _ Potassium",1
"DB01171","FOOD00048 _ FDB003521 _ Potassium",1
"DB06702","FOOD00048 _ FDB003521 _ Potassium",1
"DB00983","FOOD00048 _ FDB003521 _ Potassium",1
"DB04844","FOOD00048 _ FDB003521 _ Potassium",1
"DB00195","FOOD00049 _ FDB001141 _ Inulin",1
"DB00199","FOOD00049 _ FDB001141 _ Inulin",1
"DB00215","FOOD00049 _ FDB001141 _ Inulin",1
"DB00273","FOOD00049 _ FDB001141 _ Inulin",5
"DB00418","FOOD00049 _ FDB001141 _ Inulin",1
"DB00477","FOOD00049 _ FDB001141 _ Inulin",1
"DB00737","FOOD00049 _ FDB001141 _ Inulin",1
"DB01115","FOOD00049 _ FDB001141 _ Inulin",1
"DB01184","FOOD00049 _ FDB001141 _ Inulin",1
"DB01576","FOOD00049 _ FDB001141 _ Inulin",1
"DB00862","FOOD00049 _ FDB001141 _ Inulin",1
"DB00297","FOOD00049 _ FDB001141 _ Inulin",1
"DB00472","FOOD00049 _ FDB001141 _ Inulin",1
"DB00530","FOOD00049 _ FDB001141 _ Inulin",1
"DB00590","FOOD00049 _ FDB001141 _ Inulin",1
"DB00334","FOOD00049 _ FDB001141 _ Inulin",1
"DB00726","FOOD00049 _ FDB001141 _ Inulin",1
"DB01174","FOOD00049 _ FDB001141 _ Inulin",1
"DB00468","FOOD00049 _ FDB001141 _ Inulin",1
"DB01171","FOOD00049 _ FDB001141 _ Inulin",1
"DB06702","FOOD00049 _ FDB001141 _ Inulin",1
"DB00983","FOOD00049 _ FDB001141 _ Inulin",1
"DB04844","FOOD00049 _ FDB001141 _ Inulin",1
"DB00273","FOOD00049 _ FDB011824 _ beta-D-Glucopyranose",3
"DB00195","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00199","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00215","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00273","FOOD00049 _ FDB012528 _ D-Fructose",6
"DB00418","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00477","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00737","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB01115","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB01184","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB01576","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00862","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00297","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00472","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00530","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00590","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00334","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00726","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB01174","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00468","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB01171","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB06702","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00983","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB04844","FOOD00049 _ FDB012528 _ D-Fructose",1
"DB00195","FOOD00050 _ FDB003513 _ Calcium",1
"DB00199","FOOD00050 _ FDB003513 _ Calcium",1
"DB00215","FOOD00050 _ FDB003513 _ Calcium",1
"DB00418","FOOD00050 _ FDB003513 _ Calcium",1
"DB00477","FOOD00050 _ FDB003513 _ Calcium",1
"DB00737","FOOD00050 _ FDB003513 _ Calcium",1
"DB01115","FOOD00050 _ FDB003513 _ Calcium",1
"DB01184","FOOD00050 _ FDB003513 _ Calcium",1
"DB01576","FOOD00050 _ FDB003513 _ Calcium",1
"DB00862","FOOD00050 _ FDB003513 _ Calcium",1
"DB00297","FOOD00050 _ FDB003513 _ Calcium",1
"DB00472","FOOD00050 _ FDB003513 _ Calcium",1
"DB00530","FOOD00050 _ FDB003513 _ Calcium",1
"DB00590","FOOD00050 _ FDB003513 _ Calcium",1
"DB00334","FOOD00050 _ FDB003513 _ Calcium",1
"DB00726","FOOD00050 _ FDB003513 _ Calcium",1
"DB01174","FOOD00050 _ FDB003513 _ Calcium",1
"DB00468","FOOD00050 _ FDB003513 _ Calcium",1
"DB01171","FOOD00050 _ FDB003513 _ Calcium",1
"DB06702","FOOD00050 _ FDB003513 _ Calcium",1
"DB00983","FOOD00050 _ FDB003513 _ Calcium",1
"DB04844","FOOD00050 _ FDB003513 _ Calcium",1
"DB00195","FOOD00050 _ FDB003521 _ Potassium",1
"DB00199","FOOD00050 _ FDB003521 _ Potassium",1
"DB00215","FOOD00050 _ FDB003521 _ Potassium",1
"DB00418","FOOD00050 _ FDB003521 _ Potassium",1
"DB00477","FOOD00050 _ FDB003521 _ Potassium",1
"DB00737","FOOD00050 _ FDB003521 _ Potassium",1
"DB01115","FOOD00050 _ FDB003521 _ Potassium",1
"DB01184","FOOD00050 _ FDB003521 _ Potassium",1
"DB01576","FOOD00050 _ FDB003521 _ Potassium",1
"DB00862","FOOD00050 _ FDB003521 _ Potassium",1
"DB00297","FOOD00050 _ FDB003521 _ Potassium",1
"DB00472","FOOD00050 _ FDB003521 _ Potassium",1
"DB00530","FOOD00050 _ FDB003521 _ Potassium",1
"DB00590","FOOD00050 _ FDB003521 _ Potassium",1
"DB00334","FOOD00050 _ FDB003521 _ Potassium",1
"DB00726","FOOD00050 _ FDB003521 _ Potassium",1
"DB01174","FOOD00050 _ FDB003521 _ Potassium",1
"DB00468","FOOD00050 _ FDB003521 _ Potassium",1
"DB01171","FOOD00050 _ FDB003521 _ Potassium",1
"DB06702","FOOD00050 _ FDB003521 _ Potassium",1
"DB00983","FOOD00050 _ FDB003521 _ Potassium",1
"DB04844","FOOD00050 _ FDB003521 _ Potassium",1
"DB00195","FOOD00051 _ FDB003513 _ Calcium",1
"DB00199","FOOD00051 _ FDB003513 _ Calcium",1
"DB00215","FOOD00051 _ FDB003513 _ Calcium",1
"DB00418","FOOD00051 _ FDB003513 _ Calcium",1
"DB00477","FOOD00051 _ FDB003513 _ Calcium",1
"DB00737","FOOD00051 _ FDB003513 _ Calcium",1
"DB01115","FOOD00051 _ FDB003513 _ Calcium",1
"DB01184","FOOD00051 _ FDB003513 _ Calcium",1
"DB01576","FOOD00051 _ FDB003513 _ Calcium",1
"DB00862","FOOD00051 _ FDB003513 _ Calcium",1
