"from","to","value"
"DB00317","DB01045",821.612530136376
"DB00318","DB01045",3216.94521309931
"DB00335","DB01045",817.078992865581
"DB00346","DB01045",821.612447592472
"DB00363","DB01045",821.612273005186
"DB00402","DB01045",3216.82396228805
"DB00418","DB01045",810.280017171386
"DB00420","DB01045",805.745283592391
"DB00433","DB01045",805.745308031749
"DB00458","DB01045",817.07925300554
"DB00477","DB01045",805.746514695193
"DB00497","DB01045",3216.94521195921
"DB00514","DB01045",3216.94570300441
"DB00599","DB01045",810.278816765937
"DB00607","DB01045",3216.8734389626
"DB00615","DB01045",3216.82548772284
"DB00674","DB01045",3216.94629068819
"DB00679","DB01045",805.74524867047
"DB00734","DB01045",3216.82146686149
"DB00737","DB01045",821.613773873253
"DB00794","DB01045",819.345952689331
"DB00849","DB01045",819.345931929675
"DB00850","DB01045",805.745304888317
"DB00908","DB01045",821.612844524788
"DB00921","DB01045",3216.94505142379
"DB00933","DB01045",805.74523873648
"DB00956","DB01045",3216.94649351453
"DB00976","DB01045",3216.87616869079
"DB01035","DB01045",821.612308201906
"DB01036","DB01045",821.61240080157
"DB01045","DB01045",3217.08187760967
"DB01069","DB01045",805.74526766976
"DB01115","DB01045",821.613773831851
"DB01151","DB01045",817.079249667862
"DB01184","DB01045",821.613773870847
"DB01192","DB01045",3216.94523481622
"DB01242","DB01045",817.079208495936
"DB01274","DB01045",821.612844525471
"DB01351","DB01045",810.278852523981
"DB06595","DB01045",3216.93064478937
"DB11915","DB01045",819.345866084976
"DB12161","DB01045",819.345965471633
"DB01576","DB01045",821.613773893164
"DB00862","DB01045",3215.30313800393
"DB00297","DB01045",821.613773904744
"DB00472","DB01045",821.613773902487
"DB00530","DB01045",821.613773904936
"DB00590","DB01045",821.613773902812
"DB00334","DB01045",821.613773902906
"DB00726","DB01045",817.080271192064
"DB01174","DB01045",819.347022538675
"DB00468","DB01045",821.613773892798
"DB01171","DB01045",821.613773901236
"DB06702","DB01045",821.613773904739
"DB00983","DB01045",821.613773893502
"DB04844","DB01045",819.347022536286
"DB00264","DB01045",817.079070413011
"DB01211","DB01045",819.34602482007
"DB01175","DB01045",821.612844509594
"DB00237","DB01045",810.278868904445
"DB01551","DB01045",3216.9463981814
"DB01198","DB01045",3216.823962288
"DB00474","DB01045",810.278511118569
"DB01621","DB01045",805.745228464791
"DB01403","DB01045",805.745256876907
"DB00485","DB01045",3216.87473991571
"DB01267","DB01045",3216.82245431503
"DB04841","DB01045",821.612227005608
"DB00932","DB01045",3216.82395977872
"DB04920","DB01045",821.612475902983
"DB01100","DB01045",821.612511963297
"DB11586","DB01045",3216.82403820253
"DB12070","DB01045",3216.94301102721
"DB00182","DB01069",851.111167022941
"DB00187","DB01069",846.577306046641
"DB00195","DB01069",846.578593715683
"DB00199","DB01069",848.845345018744
"DB00207","DB01069",848.844286706972
"DB00215","DB01069",851.112096376126
"DB00241","DB01069",839.777199070576
"DB00273","DB01069",755.899975617951
"DB00281","DB01069",851.110581671177
"DB00289","DB01069",851.11081565489
"DB00312","DB01069",839.777201252935
"DB00317","DB01069",851.11085263424
"DB00318","DB01069",805.745243279374
"DB00335","DB01069",846.577315367786
"DB00346","DB01069",851.110770090447
"DB00363","DB01069",851.110595503159
"DB00402","DB01069",805.745242018967
"DB00418","DB01069",839.778339686843
"DB00420","DB01069",3274.41837910385
"DB00433","DB01069",3274.41176447848
"DB00458","DB01069",846.577575509149
"DB00477","DB01069",3274.26922762133
"DB00497","DB01069",805.745246152401
"DB00514","DB01069",805.744432432952
"DB00599","DB01069",839.777139281396
"DB00607","DB01069",805.743244830114
"DB00615","DB01069",805.746767453751
"DB00674","DB01069",805.745237950252
"DB00679","DB01069",3274.41738504231
"DB00734","DB01069",805.742746592433
"DB00737","DB01069",851.112096372622
"DB00794","DB01069",848.84427519036
"DB00849","DB01069",848.844254430684
"DB00850","DB01069",3274.41183689968
"DB00908","DB01069",851.111167022228
"DB00921","DB01069",805.745245220057
"DB00933","DB01069",3274.41649155462
"DB00956","DB01069",805.745175853638
"DB00976","DB01069",805.745247695518
"DB01035","DB01069",851.110630699885
"DB01036","DB01069",851.110723299401
"DB01045","DB01069",805.745267831791
"DB01069","DB01069",3274.59680934978
"DB01115","DB01069",851.112096333453
"DB01151","DB01069",846.577572171486
"DB01184","DB01069",851.112096370624
"DB01192","DB01069",805.74524558013
"DB01242","DB01069",846.577530999492
"DB01274","DB01069",851.111167022973
"DB01351","DB01069",839.777175039428
"DB06595","DB01069",805.745201266342
"DB11915","DB01069",848.844188585807
"DB12161","DB01069",848.844287972389
"DB01576","DB01069",851.112096390964
"DB00862","DB01069",805.777070149837
"DB00297","DB01069",851.11209640239
"DB00472","DB01069",851.112096400476
"DB00530","DB01069",851.112096402871
"DB00590","DB01069",851.112096400841
"DB00334","DB01069",851.112096400933
"DB00726","DB01069",846.57859369569
"DB01174","DB01069",848.845345039728
"DB00468","DB01069",851.1120963903
"DB01171","DB01069",851.112096399262
"DB06702","DB01069",851.112096402602
"DB00983","DB01069",851.112096391005
"DB04844","DB01069",848.845345037101
"DB00264","DB01069",846.577392915281
"DB01211","DB01069",848.844347321861
"DB01175","DB01069",851.111167008085
"DB00237","DB01069",839.777191419856
"DB01551","DB01069",805.745174397219
"DB01198","DB01069",805.745242018968
"DB00474","DB01069",839.77683363398
"DB01621","DB01069",3274.39214208315
"DB01403","DB01069",3274.42083120133
"DB00485","DB01069",805.744545783585
"DB01267","DB01069",805.743734045995
"DB04841","DB01069",851.110549505036
"DB00932","DB01069",805.745239509683
"DB04920","DB01069",851.110798404622
"DB01100","DB01069",851.110834463088
"DB11586","DB01069",805.745317933496
"DB12070","DB01069",805.745292392633
"DB00182","DB01115",866.979673234222
"DB00187","DB01115",862.445812260309
"DB00195","DB01115",862.447099929359
"DB00199","DB01115",864.713851232764
"DB00207","DB01115",864.712792921041
"DB00215","DB01115",866.980602588096
"DB00241","DB01115",855.645705291109
"DB00273","DB01115",771.768481872874
"DB00281","DB01115",866.979087883224
"DB00289","DB01115",866.979321866638
"DB00312","DB01115",855.645707473481
"DB00317","DB01115",866.979358845976
"DB00318","DB01115",821.613749505623
"DB00335","DB01115",862.445821581496
"DB00346","DB01115",866.979276302205
"DB00363","DB01115",866.979101714907
"DB00402","DB01115",821.613748245238
"DB00418","DB01115",855.646845907368
"DB00420","DB01115",851.112112322064
"DB00433","DB01115",851.112136761406
"DB00458","DB01115",862.446081724498
"DB00477","DB01115",851.11334342487
"DB00497","DB01115",821.613752378648
"DB00514","DB01115",821.612938659179
"DB00599","DB01115",855.645645501915
"DB00607","DB01115",821.611751056518
"DB00615","DB01115",821.615273680031
"DB00674","DB01115",821.613744176502
"DB00679","DB01115",851.112077400155
"DB00734","DB01115",821.61125281873
"DB00737","DB01115",866.980602585404
"DB00794","DB01115",864.712781403692
"DB00849","DB01115",864.712760644056
"DB00850","DB01115",851.112133617961
"DB00908","DB01115",866.979673233719
"DB00921","DB01115",821.613751446298
"DB00933","DB01115",851.112067466172
"DB00956","DB01115",821.613682079888
"DB00976","DB01115",821.61375392175
"DB01035","DB01115",866.979136911655
"DB01036","DB01115",866.979229511079
"DB01045","DB01115",821.613774058009
"DB01069","DB01115",851.112096399402
"DB01115","DB01115",3306.0049928017
"DB01151","DB01115",862.446078386845
"DB01184","DB01115",866.9806025832
"DB01192","DB01115",821.61375180639
"DB01242","DB01115",862.446037214879
"DB01274","DB01115",866.979673234414
"DB01351","DB01115",855.645681259999
"DB06595","DB01115",821.613707492597
"DB11915","DB01115",864.712694799102
"DB12161","DB01115",864.712794185758
"DB01576","DB01115",866.980602602246
"DB00862","DB01115",821.645576376088
"DB00297","DB01115",866.980602614362
"DB00472","DB01115",866.980602612186
"DB00530","DB01115",866.980602614553
"DB00590","DB01115",866.980602612589
"DB00334","DB01115",866.980602612656
"DB00726","DB01115",862.447099911026
"DB01174","DB01115",864.713851253038
"DB00468","DB01115",866.980602601723
"DB01171","DB01115",866.980602611006
"DB06702","DB01115",866.980602614215
"DB00983","DB01115",866.980602602403
"DB04844","DB01115",864.713851250376
"DB00264","DB01115",862.445899128964
"DB01211","DB01115",864.712853535862
"DB01175","DB01115",866.979673220028
"DB00237","DB01115",855.645697640422
"DB01551","DB01115",821.61368062348
"DB01198","DB01115",821.613748245229
"DB00474","DB01115",855.645339854546
"DB01621","DB01115",851.112057194476
"DB01403","DB01115",851.112085606592
"DB00485","DB01115",821.613052009847
"DB01267","DB01115",821.612240272256
"DB04841","DB01115",866.979055717753
"DB00932","DB01115",821.613745735944
"DB04920","DB01115",3306.00369487266
"DB01100","DB01115",866.979340675659
"DB11586","DB01115",821.613824159756
"DB12070","DB01115",821.613798618894
"DB00182","DB01151",862.445149064417
"DB00187","DB01151",857.911288091106
"DB00195","DB01151",857.912575760162
"DB00199","DB01151",860.179327062213
"DB00207","DB01151",860.178268750497
"DB00215","DB01151",862.44607841801
"DB00241","DB01151",851.1111811177
"DB00273","DB01151",767.233957692634
"DB00281","DB01151",862.444563712853
"DB00289","DB01151",862.444797696529
"DB00312","DB01151",851.11118330006
"DB00317","DB01151",862.444834675762
"DB00318","DB01151",817.079225332345
"DB00335","DB01151",857.911297412332
"DB00346","DB01151",862.444752131995
"DB00363","DB01151",862.444577544765
"DB00402","DB01151",817.079224071969
"DB00418","DB01151",851.11232173396
"DB00420","DB01151",846.577588151378
"DB00433","DB01151",846.577612590737
"DB00458","DB01151",3297.21315360802
"DB00477","DB01151",846.578819254182
"DB00497","DB01151",817.079228205375
"DB00514","DB01151",817.07841448591
"DB00599","DB01151",851.111121328501
"DB00607","DB01151",817.077226883317
"DB00615","DB01151",817.080749506725
"DB00674","DB01151",817.079220003238
"DB00679","DB01151",846.577553229464
"DB00734","DB01151",817.076728645498
"DB00737","DB01151",862.446078415204
"DB00794","DB01151",860.178257233337
"DB00849","DB01151",860.178236473726
"DB00850","DB01151",846.577609447289
"DB00908","DB01151",862.4451490636
"DB00921","DB01151",817.079227273033
"DB00933","DB01151",846.577543295478
"DB00956","DB01151",817.079157906619
"DB00976","DB01151",817.079229748472
"DB01035","DB01151",862.44461274149
"DB01036","DB01151",862.444705340944
"DB01045","DB01151",817.079249884741
"DB01069","DB01151",846.577572228755
"DB01115","DB01151",862.446078376346
"DB01151","DB01151",3297.48147410762
"DB01184","DB01151",862.446078412917
"DB01192","DB01151",817.079227633114
"DB01242","DB01151",3297.21232781301
"DB01274","DB01151",862.445149064283
"DB01351","DB01151",851.111157086555
"DB06595","DB01151",817.079183319314
"DB11915","DB01151",860.178170628806
"DB12161","DB01151",860.178270015445
"DB01576","DB01151",862.446078432446
"DB00862","DB01151",817.111052202838
"DB00297","DB01151",862.446078443992
"DB00472","DB01151",862.44607844207
"DB00530","DB01151",862.446078444338
"DB00590","DB01151",862.446078442371
"DB00334","DB01151",862.446078442508
"DB00726","DB01151",3296.93696597254
"DB01174","DB01151",860.179327082688
"DB00468","DB01151",862.44607843161
"DB01171","DB01151",862.446078440843
"DB06702","DB01151",862.446078444078
"DB00983","DB01151",862.44607843228
"DB04844","DB01151",860.179327080074
"DB00264","DB01151",857.911374959762
"DB01211","DB01151",860.178329365357
"DB01175","DB01151",862.44514904996
"DB00237","DB01151",851.111173467016
"DB01551","DB01151",817.079156450228
"DB01198","DB01151",817.079224071977
"DB00474","DB01151",851.11081568114
"DB01621","DB01151",846.577533023783
"DB01403","DB01151",846.5775614359
"DB00485","DB01151",817.078527836595
"DB01267","DB01151",817.077716099004
"DB04841","DB01151",862.444531547545
"DB00932","DB01151",817.079221562692
"DB04920","DB01151",862.44478044748
"DB01100","DB01151",862.444816505318
"DB11586","DB01151",817.079299986504
"DB12070","DB01151",817.079274445642
"DB00182","DB01184",866.979673234513
"DB00187","DB01184",862.445812260301
"DB00195","DB01184",862.447099929352
"DB00199","DB01184",864.713851232858
"DB00207","DB01184",864.712792921144
"DB00215","DB01184",866.980602588091
"DB00241","DB01184",855.645705291859
"DB00273","DB01184",771.768481872833
"DB00281","DB01184",866.979087882583
"DB00289","DB01184",866.97932186666
"DB00312","DB01184",855.645707474231
"DB00317","DB01184",866.979358845958
"DB00318","DB01184",821.613749505345
"DB00335","DB01184",862.445821581503
"DB00346","DB01184",866.979276302154
"DB00363","DB01184",866.979101714901
"DB00402","DB01184",821.613748244968
"DB00418","DB01184",855.646845908118
"DB00420","DB01184",851.112112321848
"DB00433","DB01184",851.112136761193
"DB00458","DB01184",862.446081724461
"DB00477","DB01184",851.113343424656
"DB00497","DB01184",821.613752378373
"DB00514","DB01184",821.612938658905
"DB00599","DB01184",855.645645502666
"DB00607","DB01184",821.611751056264
"DB00615","DB01184",821.615273679756
"DB00674","DB01184",821.613744176228
"DB00679","DB01184",851.112077399941
"DB00734","DB01184",821.61125281847
"DB00737","DB01184",866.980602585303
"DB00794","DB01184",864.71278140371
"DB00849","DB01184",864.712760644083
"DB00850","DB01184",851.112133617785
"DB00908","DB01184",866.979673233711
"DB00921","DB01184",821.613751446017
"DB00933","DB01184",851.112067465945
"DB00956","DB01184",821.613682079612
"DB00976","DB01184",821.613753921475
"DB01035","DB01184",866.97913691158
"DB01036","DB01184",866.979229511041
"DB01045","DB01184",821.613774057729
"DB01069","DB01184",851.112096399173
"DB01115","DB01184",866.980602546909
"DB01151","DB01184",862.446078386786
"DB01184","DB01184",3306.00499283759
"DB01192","DB01184",821.613751806108
"DB01242","DB01184",862.446037214827
"DB01274","DB01184",866.979673234343
"DB01351","DB01184",855.645681260748
"DB06595","DB01184",821.613707492317
"DB11915","DB01184",864.712694799089
"DB12161","DB01184",864.712794185716
"DB01576","DB01184",866.98060260253
"DB00862","DB01184",821.645576375816
"DB00297","DB01184",866.980602613743
"DB00472","DB01184",866.980602612193
"DB00530","DB01184",866.980602614524
"DB00590","DB01184",866.980602612526
"DB00334","DB01184",866.980602612662
"DB00726","DB01184",862.447099910967
"DB01174","DB01184",864.713851253057
"DB00468","DB01184",866.980602601707
"DB01171","DB01184",866.980602610921
"DB06702","DB01184",866.980602614166
"DB00983","DB01184",866.98060260239
"DB04844","DB01184",864.713851250398
"DB00264","DB01184",862.445899128955
"DB01211","DB01184",864.712853535954
"DB01175","DB01184",866.979673220015
"DB00237","DB01184",855.645697641181
"DB01551","DB01184",821.613680623207
"DB01198","DB01184",821.613748244956
"DB00474","DB01184",855.645339855305
"DB01621","DB01184",851.112057194255
"DB01403","DB01184",851.112085606371
"DB00485","DB01184",821.613052009575
"DB01267","DB01184",821.612240271983
"DB04841","DB01184",866.979055717679
"DB00932","DB01184",821.613745735671
"DB04920","DB01184",866.979304618036
"DB01100","DB01184",3306.00373093005
"DB11586","DB01184",821.613824159483
"DB12070","DB01184",821.613798618621
"DB00182","DB01192",821.612822273441
"DB00187","DB01192",817.078961291812
"DB00195","DB01192",817.08024896088
"DB00199","DB01192",819.347000265209
"DB00207","DB01192",819.345941953495
"DB00215","DB01192",821.613751626113
"DB00241","DB01192",810.278854303276
"DB00273","DB01192",726.401630791452
"DB00281","DB01192",821.612236921869
"DB00289","DB01192",821.612470905389
"DB00312","DB01192",810.278856485643
"DB00317","DB01192",821.612507884759
"DB00318","DB01192",3216.95471222961
"DB00335","DB01192",817.078970613052
"DB00346","DB01192",821.612425340844
"DB00363","DB01192",821.61225075355
"DB00402","DB01192",3216.82394003614
"DB00418","DB01192",810.279994919539
"DB00420","DB01192",805.745261341693
"DB00433","DB01192",805.745285781055
"DB00458","DB01192",817.079230754575
"DB00477","DB01192",805.746492444502
"DB00497","DB01192",3216.95710479833
"DB00514","DB01192",3216.95796289899
"DB00599","DB01192",810.278794514098
"DB00607","DB01192",3216.87224173701
"DB00615","DB01192",3216.82546547085
"DB00674","DB01192",3216.95597662764
"DB00679","DB01192",805.745226419795
"DB00734","DB01192",3216.82144460954
"DB00737","DB01192",821.61375162167
"DB00794","DB01192",819.345930437672
"DB00849","DB01192",819.345909678061
"DB00850","DB01192",805.745282637616
"DB00908","DB01192",821.612822273251
"DB00921","DB01192",3216.9548026574
"DB00933","DB01192",805.745216485799
"DB00956","DB01192",3216.95903468392
"DB00976","DB01192",3216.87495487348
"DB01035","DB01192",821.612285950299
"DB01036","DB01192",821.612378549899
"DB01045","DB01192",3216.94523481607
"DB01069","DB01192",805.745245419054
"DB01115","DB01192",821.613751580249
"DB01151","DB01192",817.079227416913
"DB01184","DB01192",821.613751619373
"DB01192","DB01192",3217.08001526951
"DB01242","DB01192",817.07918624497
"DB01274","DB01192",821.612822273811
"DB01351","DB01192",810.278830272161
"DB06595","DB01192",3216.9281864077
"DB11915","DB01192",819.345843833361
"DB12161","DB01192",819.34594322
"DB01576","DB01192",821.613751641457
"DB00862","DB01192",3215.30311575205
"DB00297","DB01192",821.613751653
"DB00472","DB01192",821.613751650901
"DB00530","DB01192",821.613751653298
"DB00590","DB01192",821.613751651183
"DB00334","DB01192",821.613751651285
"DB00726","DB01192",817.080248941112
"DB01174","DB01192",819.347000287037
"DB00468","DB01192",821.613751641232
"DB01171","DB01192",821.613751649612
"DB06702","DB01192",821.613751653022
"DB00983","DB01192",821.613751641842
"DB04844","DB01192",819.347000284636
"DB00264","DB01192",817.079048160465
"DB01211","DB01192",819.346002568308
"DB01175","DB01192",821.612822258034
"DB00237","DB01192",810.278846652595
"DB01551","DB01192",3216.95837860539
"DB01198","DB01192",3216.82394003613
"DB00474","DB01192",810.278488866719
"DB01621","DB01192",805.745206214128
"DB01403","DB01192",805.745234626244
"DB00485","DB01192",3216.87354269025
"DB01267","DB01192",3216.82243206316
"DB04841","DB01192",821.612204753988
"DB00932","DB01192",3216.82393752684
"DB04920","DB01192",821.612453651358
"DB01100","DB01192",821.612489711818
"DB11586","DB01192",3216.82401595065
"DB12070","DB01192",3216.8969606234
"DB00182","DB01242",862.445107892083
"DB00187","DB01242",857.911246918171
"DB00195","DB01242",857.912534587223
"DB00199","DB01242",860.179285890214
"DB00207","DB01242",860.178227578484
"DB00215","DB01242",862.44603724602
"DB00241","DB01242",851.111139947054
"DB00273","DB01242",767.23391652069
"DB00281","DB01242",862.444522541167
"DB00289","DB01242",862.444756524563
"DB00312","DB01242",851.111142129417
"DB00317","DB01242",862.444793503728
"DB00318","DB01242",817.079184160454
"DB00335","DB01242",857.911256239339
"DB00346","DB01242",862.444710959959
"DB00363","DB01242",862.444536372794
"DB00402","DB01242",817.079182900054
"DB00418","DB01242",851.112280563312
"DB00420","DB01242",846.57754697887
"DB00433","DB01242",846.577571418224
"DB00458","DB01242",3297.21233115021
"DB00477","DB01242",846.578778081679
"DB00497","DB01242",817.079187033483
"DB00514","DB01242",817.078373314046
"DB00599","DB01242",851.111080157871
"DB00607","DB01242",817.077185711251
"DB00615","DB01242",817.080708334857
"DB00674","DB01242",817.079178831324
"DB00679","DB01242",846.577512056954
"DB00734","DB01242",817.076687473541
"DB00737","DB01242",862.44603724319
"DB00794","DB01242",860.178216061466
"DB00849","DB01242",860.178195301792
"DB00850","DB01242",846.577568274784
"DB00908","DB01242",862.445107891633
"DB00921","DB01242",817.079186101125
"DB00933","DB01242",846.577502122975
"DB00956","DB01242",817.079116734727
"DB00976","DB01242",817.079188576607
"DB01035","DB01242",862.444571569437
"DB01036","DB01242",862.444664168877
"DB01045","DB01242",817.079208712871
"DB01069","DB01242",846.577531056249
"DB01115","DB01242",862.446037204389
"DB01151","DB01242",3297.21232781253
"DB01184","DB01242",862.446037240893
"DB01192","DB01242",817.079186461206
"DB01242","DB01242",3297.52647409197
"DB01274","DB01242",862.445107892217
"DB01351","DB01242",851.111115915945
"DB06595","DB01242",817.07914214743
"DB11915","DB01242",860.178129456809
"DB12161","DB01242",860.178228843411
"DB01576","DB01242",862.446037260142
"DB00862","DB01242",817.111011030912
"DB00297","DB01242",862.446037272352
"DB00472","DB01242",862.446037270083
"DB00530","DB01242",862.446037272366
"DB00590","DB01242",862.446037270392
"DB00334","DB01242",862.446037270596
"DB00726","DB01242",3296.93692480017
"DB01174","DB01242",860.179285910831
"DB00468","DB01242",862.446037259655
"DB01171","DB01242",862.446037268801
"DB06702","DB01242",862.446037272088
"DB00983","DB01242",862.446037260286
"DB04844","DB01242",860.179285908124
"DB00264","DB01242",857.911333786807
"DB01211","DB01242",860.178288193331
"DB01175","DB01242",862.445107877978
"DB00237","DB01242",851.111132296317
"DB01551","DB01242",817.079115278302
"DB01198","DB01242",817.079182900051
"DB00474","DB01242",851.110774510442
"DB01621","DB01242",846.577491851243
"DB01403","DB01242",846.57752026336
"DB00485","DB01242",817.078486664669
"DB01267","DB01242",817.077674927078
"DB04841","DB01242",862.444490375605
"DB00932","DB01242",817.079180390766
"DB04920","DB01242",862.444739275551
"DB01100","DB01242",862.444775333376
"DB11586","DB01242",817.079258814578
"DB12070","DB01242",817.079233273716
"DB00182","DB01274",866.978743854115
"DB00187","DB01274",862.444882879681
"DB00195","DB01274",862.446170548739
"DB00199","DB01274",864.712921852171
"DB00207","DB01274",864.711863540459
"DB00215","DB01274",866.979673207607
"DB00241","DB01274",855.644775910179
"DB00273","DB01274",771.76755249336
"DB00281","DB01274",866.978158502485
"DB00289","DB01274",866.97839248618
"DB00312","DB01274",855.644778092545
"DB00317","DB01274",866.978429465499
"DB00318","DB01274",821.612820125752
"DB00335","DB01274",862.444892200906
"DB00346","DB01274",866.97834692163
"DB00363","DB01274",866.978172334428
"DB00402","DB01274",821.61281886535
"DB00418","DB01274",855.645916526442
"DB00420","DB01274",851.11118294191
"DB00433","DB01274",851.11120738127
"DB00458","DB01274",862.445152344498
"DB00477","DB01274",851.112414044727
"DB00497","DB01274",821.612822998781
"DB00514","DB01274",821.612009279312
"DB00599","DB01274",855.644716120996
"DB00607","DB01274",821.610821676715
"DB00615","DB01274",821.614344300164
"DB00674","DB01274",821.612814796621
"DB00679","DB01274",851.111148020003
"DB00734","DB01274",821.610323438913
"DB00737","DB01274",866.979673204808
"DB00794","DB01274",864.711852023334
"DB00849","DB01274",864.711831263679
"DB00850","DB01274",851.111204237831
"DB00908","DB01274",866.978743853239
"DB00921","DB01274",821.612822066427
"DB00933","DB01274",851.11113808603
"DB00956","DB01274",821.612752700006
"DB00976","DB01274",821.612824541875
"DB01035","DB01274",866.97820753106
"DB01036","DB01274",866.97830013048
"DB01045","DB01274",821.612844678137
"DB01069","DB01274",851.111167019265
"DB01115","DB01274",866.979673166385
"DB01151","DB01274",862.445149006804
"DB01184","DB01274",866.97967320273
"DB01192","DB01274",821.612822426524
"DB01242","DB01274",862.445107834884
"DB01274","DB01274",3307.00313407437
"DB01351","DB01274",855.644751879043
"DB06595","DB01274",821.612778112704
"DB11915","DB01274",864.711765418619
"DB12161","DB01274",864.711864805263
"DB01576","DB01274",866.979673222107
"DB00862","DB01274",821.644646996241
"DB00297","DB01274",866.979673233612
"DB00472","DB01274",866.979673231676
"DB00530","DB01274",866.979673234013
"DB00590","DB01274",866.979673231986
"DB00334","DB01274",866.979673232167
"DB00726","DB01274",862.446170531018
"DB01174","DB01274",864.712921872689
"DB00468","DB01274",866.979673221222
"DB01171","DB01274",866.979673230406
"DB06702","DB01274",866.979673233657
"DB00983","DB01274",3306.0040634424
"DB04844","DB01274",864.712921869895
"DB00264","DB01274",862.444969748325
"DB01211","DB01274",864.711924155289
"DB01175","DB01274",866.978743839527
"DB00237","DB01274",855.644768259513
"DB01551","DB01274",821.612751243634
"DB01198","DB01274",821.612818865383
"DB00474","DB01274",855.644410473637
"DB01621","DB01274",851.111127814331
"DB01403","DB01274",851.111156226448
"DB00485","DB01274",821.612122630001
"DB01267","DB01274",821.61131089241
"DB04841","DB01274",866.978126337166
"DB00932","DB01274",821.612816356098
"DB04920","DB01274",866.978375237527
"DB01100","DB01274",866.978411295164
"DB11586","DB01274",821.61289477991
"DB12070","DB01274",821.612869239048
"DB00182","DB01351",855.64475203637
"DB00187","DB01351",851.110891060161
"DB00195","DB01351",851.112178729216
"DB00199","DB01351",853.378930033433
"DB00207","DB01351",853.377871721687
"DB00215","DB01351",855.645681389911
"DB00241","DB01351",3283.54212152537
"DB00273","DB01351",760.433560643939
"DB00281","DB01351",855.644166685612
"DB00289","DB01351",855.644400668851
"DB00312","DB01351",3283.54333446291
"DB00317","DB01351",855.644437648067
"DB00318","DB01351",810.278828297382
"DB00335","DB01351",851.110900381323
"DB00346","DB01351",855.644355104245
"DB00363","DB01351",855.644180517034
"DB00402","DB01351",810.278827037005
"DB00418","DB01351",3283.3363150836
"DB00420","DB01351",839.777191119343
"DB00433","DB01351",839.777215558706
"DB00458","DB01351",851.111160523876
"DB00477","DB01351",839.778422222169
"DB00497","DB01351",810.278831170412
"DB00514","DB01351",810.278017450981
"DB00599","DB01351",3283.54147651144
"DB00607","DB01351",810.276829848176
"DB00615","DB01351",810.280352471785
"DB00674","DB01351",810.27882296826
"DB00679","DB01351",839.777156197452
"DB00734","DB01351",810.276331610415
"DB00737","DB01351",855.645681386862
"DB00794","DB01351",853.377860204812
"DB00849","DB01351",853.377839445106
"DB00850","DB01351",839.777212415268
"DB00908","DB01351",855.644752036076
"DB00921","DB01351",810.278830238058
"DB00933","DB01351",839.777146263453
"DB00956","DB01351",810.278760871655
"DB00976","DB01351",810.278832713533
"DB01035","DB01351",855.644215713772
"DB01036","DB01351",855.644308313243
"DB01045","DB01351",810.278852849778
"DB01069","DB01351",839.777175196725
"DB01115","DB01351",855.645681347868
"DB01151","DB01351",851.111157186187
"DB01184","DB01351",855.645681384818
"DB01192","DB01351",810.278830598135
"DB01242","DB01351",851.111116014193
"DB01274","DB01351",855.644752036733
"DB01351","DB01351",3283.75857001019
"DB06595","DB01351",810.278786284367
"DB11915","DB01351",853.377773600173
"DB12161","DB01351",853.377872986774
"DB01576","DB01351",855.645681404428
"DB00862","DB01351",810.310655167839
"DB00297","DB01351",855.645681416825
"DB00472","DB01351",855.645681414404
"DB00530","DB01351",855.645681416673
"DB00590","DB01351",855.645681414671
"DB00334","DB01351",855.645681414848
"DB00726","DB01351",851.112178710407
"DB01174","DB01351",853.37893005417
"DB00468","DB01351",855.645681404125
"DB01171","DB01351",855.645681413155
"DB06702","DB01351",855.645681416423
"DB00983","DB01351",855.645681404801
"DB04844","DB01351",853.378930051456
"DB00264","DB01351",851.110977928793
"DB01211","DB01351",853.377932336557
"DB01175","DB01351",855.644752021919
"DB00237","DB01351",3283.5434410962
"DB01551","DB01351",810.278759415224
"DB01198","DB01351",810.278827036973
"DB00474","DB01351",3283.33480903072
"DB01621","DB01351",839.777135991731
"DB01403","DB01351",839.777164403848
"DB00485","DB01351",810.27813080159
"DB01267","DB01351",810.277319063999
"DB04841","DB01351",855.644134519292
"DB00932","DB01351",810.278824527688
"DB04920","DB01351",855.644383419048
"DB01100","DB01351",855.644419477296
"DB11586","DB01351",810.2789029515
"DB12070","DB01351",810.278877410638
"DB00182","DB06595",821.61277795969
"DB00187","DB06595",817.078916977894
"DB00195","DB06595",817.080204646941
"DB00199","DB06595",819.346955951474
"DB00207","DB06595",819.345897639714
"DB00215","DB06595",821.61370731226
"DB00241","DB06595",810.278809989757
"DB00273","DB06595",726.401586477686
"DB00281","DB06595",821.612192608379
"DB00289","DB06595",821.612426591504
"DB00312","DB06595",810.278812172122
"DB00317","DB06595",821.6124635709
"DB00318","DB06595",3216.92813568617
"DB00335","DB06595",817.078926299072
"DB00346","DB06595",821.612381026998
"DB00363","DB06595",821.612206439654
"DB00402","DB06595",3216.82389572225
"DB00418","DB06595",810.279950606016
"DB00420","DB06595",805.745217027977
"DB00433","DB06595",805.745241467341
"DB00458","DB06595",817.079186440607
"DB00477","DB06595",805.746448130793
"DB00497","DB06595",3216.92817781272
"DB00514","DB06595",3216.91322811585
"DB00599","DB06595",810.278750200586
"DB00607","DB06595",3216.95552439546
"DB00615","DB06595",3216.82542115702
"DB00674","DB06595",3216.91265764799
