"from","to","value"
"DB00862","DB12161",0.0238095238095238
"DB00297","DB12161",0.0238095238095238
"DB00472","DB12161",0.0238095238095238
"DB00530","DB12161",0.0238095238095238
"DB00590","DB12161",0.0238095238095238
"DB00334","DB12161",0.0238095238095238
"DB00726","DB12161",0.0238095238095238
"DB01174","DB12161",0.0238095238095238
"DB00468","DB12161",0.0238095238095238
"DB01171","DB12161",0.0238095238095238
"DB06702","DB12161",0.0238095238095238
"DB00983","DB12161",0.0238095238095238
"DB04844","DB12161",0.5
"DB00187","DB01576",0.0232558139534884
"DB00195","DB01576",0.908343106770108
"DB00199","DB01576",0.907789396914073
"DB00207","DB01576",0.0238095238095238
"DB00215","DB01576",0.907208676821158
"DB00241","DB01576",0.0217391304347826
"DB00281","DB01576",0.024390243902439
"DB00289","DB01576",0.024390243902439
"DB00312","DB01576",0.0217391304347826
"DB00317","DB01576",0.024390243902439
"DB00335","DB01576",0.0232558139534884
"DB00346","DB01576",0.024390243902439
"DB00363","DB01576",0.024390243902439
"DB00418","DB01576",0.909859790288814
"DB00420","DB01576",0.0208333333333333
"DB00433","DB01576",0.0208333333333333
"DB00458","DB01576",0.0232558139534884
"DB00477","DB01576",0.910765587390263
"DB00599","DB01576",0.0217391304347826
"DB00615","DB01576",0.024390243902439
"DB00679","DB01576",0.0208333333333333
"DB00737","DB01576",0.907208676821158
"DB00794","DB01576",0.0238095238095238
"DB00849","DB01576",0.0238095238095238
"DB00850","DB01576",0.0208333333333333
"DB00908","DB01576",0.024390243902439
"DB00933","DB01576",0.0208333333333333
"DB01035","DB01576",0.024390243902439
"DB01036","DB01576",0.024390243902439
"DB01069","DB01576",0.0208333333333333
"DB01115","DB01576",0.907208676821158
"DB01151","DB01576",0.0232558139534884
"DB01184","DB01576",0.907208676821158
"DB01242","DB01576",0.0232558139534884
"DB01274","DB01576",0.024390243902439
"DB01351","DB01576",0.0217391304347826
"DB11915","DB01576",0.0238095238095238
"DB12161","DB01576",0.0238095238095238
"DB00862","DB01576",0.907208676821158
"DB00297","DB01576",0.907208676821158
"DB00472","DB01576",0.907208676821158
"DB00530","DB01576",0.907208676821158
"DB00590","DB01576",0.907208676821158
"DB00334","DB01576",0.907208676821158
"DB00726","DB01576",0.908343106770108
"DB01174","DB01576",0.907789396914073
"DB00468","DB01576",0.907208676821158
"DB01171","DB01576",0.907208676821158
"DB06702","DB01576",0.907208676821158
"DB00983","DB01576",0.907208676821158
"DB04844","DB01576",0.907789396914073
"DB00264","DB01576",0.0232558139534884
"DB01211","DB01576",0.0238095238095238
"DB01175","DB01576",0.024390243902439
"DB00237","DB01576",0.0217391304347826
"DB00474","DB01576",0.0217391304347826
"DB01621","DB01576",0.0208333333333333
"DB01403","DB01576",0.0208333333333333
"DB04841","DB01576",0.024390243902439
"DB04920","DB01576",0.024390243902439
"DB01100","DB01576",0.024390243902439
"DB00182","DB00862",0.024390243902439
"DB00187","DB00862",0.0232558139534884
"DB00195","DB00862",0.908343106770108
"DB00199","DB00862",0.907789396914073
"DB00207","DB00862",0.0238095238095238
"DB00215","DB00862",0.907208676821158
"DB00241","DB00862",0.0217391304347826
"DB00281","DB00862",0.024390243902439
"DB00289","DB00862",0.024390243902439
"DB00312","DB00862",0.0217391304347826
"DB00317","DB00862",0.024390243902439
"DB00318","DB00862",0.0555555555555556
"DB00335","DB00862",0.0232558139534884
"DB00346","DB00862",0.024390243902439
"DB00363","DB00862",0.024390243902439
"DB00402","DB00862",0.0555555555555556
"DB00418","DB00862",0.909859790288814
"DB00420","DB00862",0.0208333333333333
"DB00433","DB00862",0.0208333333333333
"DB00458","DB00862",0.0232558139534884
"DB00477","DB00862",0.910765587390263
"DB00497","DB00862",0.0555555555555556
"DB00599","DB00862",0.0217391304347826
"DB00674","DB00862",0.0555555555555556
"DB00679","DB00862",0.0208333333333333
"DB00737","DB00862",0.907208676821158
"DB00794","DB00862",0.0238095238095238
"DB00849","DB00862",0.0238095238095238
"DB00850","DB00862",0.0208333333333333
"DB00908","DB00862",0.024390243902439
"DB00921","DB00862",0.0555555555555556
"DB00933","DB00862",0.0208333333333333
"DB00956","DB00862",0.0555555555555556
"DB00976","DB00862",0.0555555555555556
"DB01035","DB00862",0.024390243902439
"DB01036","DB00862",0.024390243902439
"DB01045","DB00862",0.0555555555555556
"DB01069","DB00862",0.0208333333333333
"DB01115","DB00862",0.907208676821158
"DB01151","DB00862",0.0232558139534884
"DB01184","DB00862",0.907208676821158
"DB01192","DB00862",0.0555555555555556
"DB01242","DB00862",0.0232558139534884
"DB01274","DB00862",0.024390243902439
"DB01351","DB00862",0.0217391304347826
"DB06595","DB00862",0.0555555555555556
"DB11915","DB00862",0.0238095238095238
"DB12161","DB00862",0.0238095238095238
"DB01576","DB00862",0.907208676821158
"DB00297","DB00862",0.907208676821158
"DB00472","DB00862",0.907208676821158
"DB00530","DB00862",0.907208676821158
"DB00590","DB00862",0.907208676821158
"DB00334","DB00862",0.907208676821158
"DB00726","DB00862",0.908343106770108
"DB01174","DB00862",0.907789396914073
"DB00468","DB00862",0.907208676821158
"DB01171","DB00862",0.907208676821158
"DB06702","DB00862",0.907208676821158
"DB00983","DB00862",0.907208676821158
"DB04844","DB00862",0.907789396914073
"DB00264","DB00862",0.0232558139534884
"DB01211","DB00862",0.0238095238095238
"DB01175","DB00862",0.024390243902439
"DB00237","DB00862",0.0217391304347826
"DB01551","DB00862",0.0555555555555556
"DB01198","DB00862",0.0555555555555556
"DB00474","DB00862",0.0217391304347826
"DB01621","DB00862",0.0208333333333333
"DB01403","DB00862",0.0208333333333333
"DB00485","DB00862",0.0555555555555556
"DB01267","DB00862",0.0555555555555556
"DB04841","DB00862",0.024390243902439
"DB00932","DB00862",0.0555555555555556
"DB04920","DB00862",0.024390243902439
"DB01100","DB00862",0.024390243902439
"DB11586","DB00862",0.0555555555555556
"DB12070","DB00862",0.0555555555555556
"DB00182","DB00297",0.024390243902439
"DB00187","DB00297",0.0232558139534884
"DB00195","DB00297",0.908343106770108
"DB00199","DB00297",0.907789396914073
"DB00207","DB00297",0.0238095238095238
"DB00215","DB00297",0.907208676821158
"DB00241","DB00297",0.0217391304347826
"DB00289","DB00297",0.024390243902439
"DB00312","DB00297",0.0217391304347826
"DB00317","DB00297",0.024390243902439
"DB00335","DB00297",0.0232558139534884
"DB00346","DB00297",0.024390243902439
"DB00363","DB00297",0.024390243902439
"DB00418","DB00297",0.909859790288814
"DB00420","DB00297",0.0208333333333333
"DB00433","DB00297",0.0208333333333333
"DB00458","DB00297",0.0232558139534884
"DB00477","DB00297",0.910765587390263
"DB00599","DB00297",0.0217391304347826
"DB00615","DB00297",0.024390243902439
"DB00679","DB00297",0.0208333333333333
"DB00737","DB00297",0.907208676821158
"DB00794","DB00297",0.0238095238095238
"DB00849","DB00297",0.0238095238095238
"DB00850","DB00297",0.0208333333333333
"DB00908","DB00297",0.024390243902439
"DB00933","DB00297",0.0208333333333333
"DB01035","DB00297",0.024390243902439
"DB01036","DB00297",0.024390243902439
"DB01069","DB00297",0.0208333333333333
"DB01115","DB00297",0.907208676821158
"DB01151","DB00297",0.0232558139534884
"DB01184","DB00297",0.907208676821158
"DB01242","DB00297",0.0232558139534884
"DB01274","DB00297",0.024390243902439
"DB01351","DB00297",0.0217391304347826
"DB11915","DB00297",0.0238095238095238
"DB12161","DB00297",0.0238095238095238
"DB01576","DB00297",0.907208676821158
"DB00862","DB00297",0.907208676821158
"DB00472","DB00297",0.907208676821158
"DB00530","DB00297",0.907208676821158
"DB00590","DB00297",0.907208676821158
"DB00334","DB00297",0.907208676821158
"DB00726","DB00297",0.908343106770108
"DB01174","DB00297",0.907789396914073
"DB00468","DB00297",0.907208676821158
"DB01171","DB00297",0.907208676821158
"DB06702","DB00297",0.907208676821158
"DB00983","DB00297",0.907208676821158
"DB04844","DB00297",0.907789396914073
"DB00264","DB00297",0.0232558139534884
"DB01211","DB00297",0.0238095238095238
"DB01175","DB00297",0.024390243902439
"DB00237","DB00297",0.0217391304347826
"DB00474","DB00297",0.0217391304347826
"DB01621","DB00297",0.0208333333333333
"DB01403","DB00297",0.0208333333333333
"DB04841","DB00297",0.024390243902439
"DB04920","DB00297",0.024390243902439
"DB01100","DB00297",0.024390243902439
"DB00182","DB00472",0.024390243902439
"DB00187","DB00472",0.0232558139534884
"DB00195","DB00472",0.908343106770108
"DB00199","DB00472",0.907789396914073
"DB00207","DB00472",0.0238095238095238
"DB00215","DB00472",0.907208676821158
"DB00241","DB00472",0.0217391304347826
"DB00281","DB00472",0.024390243902439
"DB00312","DB00472",0.0217391304347826
"DB00317","DB00472",0.024390243902439
"DB00335","DB00472",0.0232558139534884
"DB00346","DB00472",0.024390243902439
"DB00363","DB00472",0.024390243902439
"DB00418","DB00472",0.909859790288814
"DB00420","DB00472",0.0208333333333333
"DB00433","DB00472",0.0208333333333333
"DB00458","DB00472",0.0232558139534884
"DB00477","DB00472",0.910765587390263
"DB00599","DB00472",0.0217391304347826
"DB00615","DB00472",0.024390243902439
"DB00679","DB00472",0.0208333333333333
"DB00737","DB00472",0.907208676821158
"DB00794","DB00472",0.0238095238095238
"DB00849","DB00472",0.0238095238095238
"DB00850","DB00472",0.0208333333333333
"DB00908","DB00472",0.024390243902439
"DB00933","DB00472",0.0208333333333333
"DB01035","DB00472",0.024390243902439
"DB01036","DB00472",0.024390243902439
"DB01069","DB00472",0.0208333333333333
"DB01115","DB00472",0.907208676821158
"DB01151","DB00472",0.0232558139534884
"DB01184","DB00472",0.907208676821158
"DB01242","DB00472",0.0232558139534884
"DB01274","DB00472",0.024390243902439
"DB01351","DB00472",0.0217391304347826
"DB11915","DB00472",0.0238095238095238
"DB12161","DB00472",0.0238095238095238
"DB01576","DB00472",0.907208676821158
"DB00862","DB00472",0.907208676821158
"DB00297","DB00472",0.907208676821158
"DB00530","DB00472",0.907208676821158
"DB00590","DB00472",0.907208676821158
"DB00334","DB00472",0.907208676821158
"DB00726","DB00472",0.908343106770108
"DB01174","DB00472",0.907789396914073
"DB00468","DB00472",0.907208676821158
"DB01171","DB00472",0.907208676821158
"DB06702","DB00472",0.907208676821158
"DB00983","DB00472",0.907208676821158
"DB04844","DB00472",0.907789396914073
"DB00264","DB00472",0.0232558139534884
"DB01211","DB00472",0.0238095238095238
"DB01175","DB00472",0.024390243902439
"DB00237","DB00472",0.0217391304347826
"DB00474","DB00472",0.0217391304347826
"DB01621","DB00472",0.0208333333333333
"DB01403","DB00472",0.0208333333333333
"DB04841","DB00472",0.024390243902439
"DB04920","DB00472",0.024390243902439
"DB01100","DB00472",0.024390243902439
"DB00182","DB00530",0.024390243902439
"DB00187","DB00530",0.0232558139534884
"DB00195","DB00530",0.908343106770108
"DB00199","DB00530",0.907789396914073
"DB00207","DB00530",0.0238095238095238
"DB00215","DB00530",0.907208676821158
"DB00241","DB00530",0.0217391304347826
"DB00281","DB00530",0.024390243902439
"DB00289","DB00530",0.024390243902439
"DB00312","DB00530",0.0217391304347826
"DB00335","DB00530",0.0232558139534884
"DB00346","DB00530",0.024390243902439
"DB00363","DB00530",0.024390243902439
"DB00418","DB00530",0.909859790288814
"DB00420","DB00530",0.0208333333333333
"DB00433","DB00530",0.0208333333333333
"DB00458","DB00530",0.0232558139534884
"DB00477","DB00530",0.910765587390263
"DB00599","DB00530",0.0217391304347826
"DB00615","DB00530",0.024390243902439
"DB00679","DB00530",0.0208333333333333
"DB00737","DB00530",0.907208676821158
"DB00794","DB00530",0.0238095238095238
"DB00849","DB00530",0.0238095238095238
"DB00850","DB00530",0.0208333333333333
"DB00908","DB00530",0.024390243902439
"DB00933","DB00530",0.0208333333333333
"DB01035","DB00530",0.024390243902439
"DB01036","DB00530",0.024390243902439
"DB01069","DB00530",0.0208333333333333
"DB01115","DB00530",0.907208676821158
"DB01151","DB00530",0.0232558139534884
"DB01184","DB00530",0.907208676821158
"DB01242","DB00530",0.0232558139534884
"DB01274","DB00530",0.024390243902439
"DB01351","DB00530",0.0217391304347826
"DB11915","DB00530",0.0238095238095238
"DB12161","DB00530",0.0238095238095238
"DB01576","DB00530",0.907208676821158
"DB00862","DB00530",0.907208676821158
"DB00297","DB00530",0.907208676821158
"DB00472","DB00530",0.907208676821158
"DB00590","DB00530",0.907208676821158
"DB00334","DB00530",0.907208676821158
"DB00726","DB00530",0.908343106770108
"DB01174","DB00530",0.907789396914073
"DB00468","DB00530",0.907208676821158
"DB01171","DB00530",0.907208676821158
"DB06702","DB00530",0.907208676821158
"DB00983","DB00530",0.907208676821158
"DB04844","DB00530",0.907789396914073
"DB00264","DB00530",0.0232558139534884
"DB01211","DB00530",0.0238095238095238
"DB01175","DB00530",0.024390243902439
"DB00237","DB00530",0.0217391304347826
"DB00474","DB00530",0.0217391304347826
"DB01621","DB00530",0.0208333333333333
"DB01403","DB00530",0.0208333333333333
"DB04841","DB00530",0.024390243902439
"DB04920","DB00530",0.024390243902439
"DB01100","DB00530",0.024390243902439
"DB00182","DB00590",0.024390243902439
"DB00187","DB00590",0.0232558139534884
"DB00195","DB00590",0.908343106770108
"DB00199","DB00590",0.907789396914073
"DB00207","DB00590",0.0238095238095238
"DB00215","DB00590",0.907208676821158
"DB00241","DB00590",0.0217391304347826
"DB00281","DB00590",0.024390243902439
"DB00289","DB00590",0.024390243902439
"DB00312","DB00590",0.0217391304347826
"DB00317","DB00590",0.024390243902439
"DB00335","DB00590",0.0232558139534884
"DB00363","DB00590",0.024390243902439
"DB00418","DB00590",0.909859790288814
"DB00420","DB00590",0.0208333333333333
"DB00433","DB00590",0.0208333333333333
"DB00458","DB00590",0.0232558139534884
"DB00477","DB00590",0.910765587390263
"DB00599","DB00590",0.0217391304347826
"DB00615","DB00590",0.024390243902439
"DB00679","DB00590",0.0208333333333333
"DB00737","DB00590",0.907208676821158
"DB00794","DB00590",0.0238095238095238
"DB00849","DB00590",0.0238095238095238
"DB00850","DB00590",0.0208333333333333
"DB00908","DB00590",0.024390243902439
"DB00933","DB00590",0.0208333333333333
"DB01035","DB00590",0.024390243902439
"DB01036","DB00590",0.024390243902439
"DB01069","DB00590",0.0208333333333333
"DB01115","DB00590",0.907208676821158
"DB01151","DB00590",0.0232558139534884
"DB01184","DB00590",0.907208676821158
"DB01242","DB00590",0.0232558139534884
"DB01274","DB00590",0.024390243902439
"DB01351","DB00590",0.0217391304347826
"DB11915","DB00590",0.0238095238095238
"DB12161","DB00590",0.0238095238095238
"DB01576","DB00590",0.907208676821158
"DB00862","DB00590",0.907208676821158
"DB00297","DB00590",0.907208676821158
"DB00472","DB00590",0.907208676821158
"DB00530","DB00590",0.907208676821158
"DB00334","DB00590",0.907208676821158
"DB00726","DB00590",0.908343106770108
"DB01174","DB00590",0.907789396914073
"DB00468","DB00590",0.907208676821158
"DB01171","DB00590",0.907208676821158
"DB06702","DB00590",0.907208676821158
"DB00983","DB00590",0.907208676821158
"DB04844","DB00590",0.907789396914073
"DB00264","DB00590",0.0232558139534884
"DB01211","DB00590",0.0238095238095238
"DB01175","DB00590",0.024390243902439
"DB00237","DB00590",0.0217391304347826
"DB00474","DB00590",0.0217391304347826
"DB01621","DB00590",0.0208333333333333
"DB01403","DB00590",0.0208333333333333
"DB04841","DB00590",0.024390243902439
"DB04920","DB00590",0.024390243902439
"DB01100","DB00590",0.024390243902439
"DB00182","DB00334",0.024390243902439
"DB00187","DB00334",0.0232558139534884
"DB00195","DB00334",0.908343106770108
"DB00199","DB00334",0.907789396914073
"DB00207","DB00334",0.0238095238095238
"DB00215","DB00334",0.907208676821158
"DB00241","DB00334",0.0217391304347826
"DB00281","DB00334",0.024390243902439
"DB00289","DB00334",0.024390243902439
"DB00312","DB00334",0.0217391304347826
"DB00317","DB00334",0.024390243902439
"DB00335","DB00334",0.0232558139534884
"DB00346","DB00334",0.024390243902439
"DB00418","DB00334",0.909859790288814
"DB00420","DB00334",0.0208333333333333
"DB00433","DB00334",0.0208333333333333
"DB00458","DB00334",0.0232558139534884
"DB00477","DB00334",0.910765587390263
"DB00599","DB00334",0.0217391304347826
"DB00615","DB00334",0.024390243902439
"DB00679","DB00334",0.0208333333333333
"DB00737","DB00334",0.907208676821158
"DB00794","DB00334",0.0238095238095238
"DB00849","DB00334",0.0238095238095238
"DB00850","DB00334",0.0208333333333333
"DB00908","DB00334",0.024390243902439
"DB00933","DB00334",0.0208333333333333
"DB01035","DB00334",0.024390243902439
"DB01036","DB00334",0.024390243902439
"DB01069","DB00334",0.0208333333333333
"DB01115","DB00334",0.907208676821158
"DB01151","DB00334",0.0232558139534884
"DB01184","DB00334",0.907208676821158
"DB01242","DB00334",0.0232558139534884
"DB01274","DB00334",0.024390243902439
"DB01351","DB00334",0.0217391304347826
"DB11915","DB00334",0.0238095238095238
"DB12161","DB00334",0.0238095238095238
"DB01576","DB00334",0.907208676821158
"DB00862","DB00334",0.907208676821158
"DB00297","DB00334",0.907208676821158
"DB00472","DB00334",0.907208676821158
"DB00530","DB00334",0.907208676821158
"DB00590","DB00334",0.907208676821158
"DB00726","DB00334",0.908343106770108
"DB01174","DB00334",0.907789396914073
"DB00468","DB00334",0.907208676821158
"DB01171","DB00334",0.907208676821158
"DB06702","DB00334",0.907208676821158
"DB00983","DB00334",0.907208676821158
"DB04844","DB00334",0.907789396914073
"DB00264","DB00334",0.0232558139534884
"DB01211","DB00334",0.0238095238095238
"DB01175","DB00334",0.024390243902439
"DB00237","DB00334",0.0217391304347826
"DB00474","DB00334",0.0217391304347826
"DB01621","DB00334",0.0208333333333333
"DB01403","DB00334",0.0208333333333333
"DB04841","DB00334",0.024390243902439
"DB04920","DB00334",0.024390243902439
"DB01100","DB00334",0.024390243902439
"DB00182","DB00726",0.024390243902439
"DB00187","DB00726",0.0232558139534884
"DB00195","DB00726",0.909477536719059
"DB00199","DB00726",0.908923826863024
"DB00207","DB00726",0.0238095238095238
"DB00215","DB00726",0.908343106770108
"DB00241","DB00726",0.0217391304347826
"DB00281","DB00726",0.024390243902439
"DB00289","DB00726",0.024390243902439
"DB00312","DB00726",0.0217391304347826
"DB00317","DB00726",0.024390243902439
"DB00335","DB00726",0.0232558139534884
"DB00346","DB00726",0.024390243902439
"DB00363","DB00726",0.024390243902439
"DB00418","DB00726",0.910994220237765
"DB00420","DB00726",0.0208333333333333
"DB00433","DB00726",0.0208333333333333
"DB00458","DB00726",0.666666666666667
"DB00477","DB00726",0.911900017339214
"DB00599","DB00726",0.0217391304347826
"DB00615","DB00726",0.024390243902439
"DB00679","DB00726",0.0208333333333333
"DB00737","DB00726",0.908343106770108
"DB00794","DB00726",0.0238095238095238
"DB00849","DB00726",0.0238095238095238
"DB00850","DB00726",0.0208333333333333
"DB00908","DB00726",0.024390243902439
"DB00933","DB00726",0.0208333333333333
"DB01035","DB00726",0.024390243902439
"DB01036","DB00726",0.024390243902439
"DB01069","DB00726",0.0208333333333333
"DB01115","DB00726",0.908343106770108
"DB01151","DB00726",0.666666666666667
"DB01184","DB00726",0.908343106770108
"DB01242","DB00726",0.666666666666667
"DB01274","DB00726",0.024390243902439
"DB01351","DB00726",0.0217391304347826
"DB11915","DB00726",0.0238095238095238
"DB12161","DB00726",0.0238095238095238
"DB01576","DB00726",0.908343106770108
"DB00862","DB00726",0.908343106770108
"DB00297","DB00726",0.908343106770108
"DB00472","DB00726",0.908343106770108
"DB00530","DB00726",0.908343106770108
"DB00590","DB00726",0.908343106770108
"DB00334","DB00726",0.908343106770108
"DB01174","DB00726",0.908923826863024
"DB00468","DB00726",0.908343106770108
"DB01171","DB00726",0.908343106770108
"DB06702","DB00726",0.908343106770108
"DB00983","DB00726",0.908343106770108
"DB04844","DB00726",0.908923826863024
"DB00264","DB00726",0.0232558139534884
"DB01211","DB00726",0.0238095238095238
"DB01175","DB00726",0.024390243902439
"DB00237","DB00726",0.0217391304347826
"DB00474","DB00726",0.0217391304347826
"DB01621","DB00726",0.0208333333333333
"DB01403","DB00726",0.0208333333333333
"DB04841","DB00726",0.024390243902439
"DB04920","DB00726",0.024390243902439
"DB01100","DB00726",0.024390243902439
"DB00182","DB01174",0.024390243902439
"DB00187","DB01174",0.0232558139534884
"DB00195","DB01174",0.908923826863024
"DB00199","DB01174",0.908370117006988
"DB00207","DB01174",0.0238095238095238
"DB00215","DB01174",0.907789396914073
"DB00241","DB01174",0.0217391304347826
"DB00281","DB01174",0.024390243902439
"DB00289","DB01174",0.024390243902439
"DB00312","DB01174",0.0217391304347826
"DB00317","DB01174",0.024390243902439
"DB00335","DB01174",0.0232558139534884
"DB00346","DB01174",0.024390243902439
"DB00363","DB01174",0.024390243902439
"DB00418","DB01174",0.910440510381729
"DB00420","DB01174",0.0208333333333333
"DB00433","DB01174",0.0208333333333333
"DB00458","DB01174",0.0232558139534884
"DB00477","DB01174",0.911346307483179
"DB00599","DB01174",0.0217391304347826
"DB00615","DB01174",0.024390243902439
"DB00679","DB01174",0.0208333333333333
"DB00737","DB01174",0.907789396914073
"DB00794","DB01174",0.5
"DB00849","DB01174",0.5
"DB00850","DB01174",0.0208333333333333
"DB00908","DB01174",0.024390243902439
"DB00933","DB01174",0.0208333333333333
"DB01035","DB01174",0.024390243902439
"DB01036","DB01174",0.024390243902439
"DB01069","DB01174",0.0208333333333333
"DB01115","DB01174",0.907789396914073
"DB01151","DB01174",0.0232558139534884
"DB01184","DB01174",0.907789396914073
"DB01242","DB01174",0.0232558139534884
"DB01274","DB01174",0.024390243902439
"DB01351","DB01174",0.0217391304347826
"DB11915","DB01174",0.0238095238095238
"DB12161","DB01174",0.0238095238095238
"DB01576","DB01174",0.907789396914073
"DB00862","DB01174",0.907789396914073
"DB00297","DB01174",0.907789396914073
"DB00472","DB01174",0.907789396914073
"DB00530","DB01174",0.907789396914073
"DB00590","DB01174",0.907789396914073
"DB00334","DB01174",0.907789396914073
"DB00726","DB01174",0.908923826863024
"DB00468","DB01174",0.907789396914073
"DB01171","DB01174",0.907789396914073
"DB06702","DB01174",0.907789396914073
"DB00983","DB01174",0.907789396914073
"DB04844","DB01174",0.908370117006988
"DB00264","DB01174",0.0232558139534884
"DB01211","DB01174",0.0238095238095238
"DB01175","DB01174",0.024390243902439
"DB00237","DB01174",0.0217391304347826
"DB00474","DB01174",0.0217391304347826
"DB01621","DB01174",0.0208333333333333
"DB01403","DB01174",0.0208333333333333
"DB04841","DB01174",0.024390243902439
"DB04920","DB01174",0.024390243902439
"DB01100","DB01174",0.024390243902439
"DB00182","DB00468",0.024390243902439
"DB00187","DB00468",0.0232558139534884
"DB00195","DB00468",0.908343106770108
"DB00199","DB00468",0.907789396914073
"DB00207","DB00468",0.0238095238095238
"DB00215","DB00468",0.907208676821158
"DB00241","DB00468",0.0217391304347826
"DB00281","DB00468",0.024390243902439
"DB00289","DB00468",0.024390243902439
"DB00312","DB00468",0.0217391304347826
"DB00317","DB00468",0.024390243902439
"DB00335","DB00468",0.0232558139534884
"DB00346","DB00468",0.024390243902439
"DB00363","DB00468",0.024390243902439
"DB00418","DB00468",0.909859790288814
"DB00420","DB00468",0.0208333333333333
"DB00433","DB00468",0.0208333333333333
"DB00458","DB00468",0.0232558139534884
"DB00477","DB00468",0.910765587390263
"DB00599","DB00468",0.0217391304347826
"DB00615","DB00468",0.024390243902439
"DB00679","DB00468",0.0208333333333333
"DB00737","DB00468",0.907208676821158
"DB00794","DB00468",0.0238095238095238
"DB00849","DB00468",0.0238095238095238
"DB00850","DB00468",0.0208333333333333
"DB00933","DB00468",0.0208333333333333
"DB01035","DB00468",0.024390243902439
"DB01036","DB00468",0.024390243902439
"DB01069","DB00468",0.0208333333333333
"DB01115","DB00468",0.907208676821158
"DB01151","DB00468",0.0232558139534884
"DB01184","DB00468",0.907208676821158
"DB01242","DB00468",0.0232558139534884
"DB01274","DB00468",0.024390243902439
"DB01351","DB00468",0.0217391304347826
"DB11915","DB00468",0.0238095238095238
"DB12161","DB00468",0.0238095238095238
"DB01576","DB00468",0.907208676821158
"DB00862","DB00468",0.907208676821158
"DB00297","DB00468",0.907208676821158
"DB00472","DB00468",0.907208676821158
"DB00530","DB00468",0.907208676821158
"DB00590","DB00468",0.907208676821158
"DB00334","DB00468",0.907208676821158
"DB00726","DB00468",0.908343106770108
"DB01174","DB00468",0.907789396914073
"DB01171","DB00468",0.907208676821158
"DB06702","DB00468",0.907208676821158
"DB00983","DB00468",0.907208676821158
"DB04844","DB00468",0.907789396914073
"DB00264","DB00468",0.0232558139534884
"DB01211","DB00468",0.0238095238095238
"DB01175","DB00468",0.024390243902439
"DB00237","DB00468",0.0217391304347826
"DB00474","DB00468",0.0217391304347826
"DB01621","DB00468",0.0208333333333333
"DB01403","DB00468",0.0208333333333333
"DB04841","DB00468",0.024390243902439
"DB04920","DB00468",0.024390243902439
"DB01100","DB00468",0.024390243902439
"DB00182","DB01171",0.024390243902439
"DB00187","DB01171",0.0232558139534884
"DB00195","DB01171",0.908343106770108
"DB00199","DB01171",0.907789396914073
"DB00207","DB01171",0.0238095238095238
"DB00215","DB01171",0.907208676821158
"DB00241","DB01171",0.0217391304347826
"DB00281","DB01171",0.024390243902439
"DB00289","DB01171",0.024390243902439
"DB00312","DB01171",0.0217391304347826
"DB00317","DB01171",0.024390243902439
"DB00335","DB01171",0.0232558139534884
"DB00346","DB01171",0.024390243902439
"DB00363","DB01171",0.024390243902439
"DB00418","DB01171",0.909859790288814
"DB00420","DB01171",0.0208333333333333
"DB00433","DB01171",0.0208333333333333
"DB00458","DB01171",0.0232558139534884
"DB00477","DB01171",0.910765587390263
"DB00599","DB01171",0.0217391304347826
"DB00615","DB01171",0.024390243902439
"DB00679","DB01171",0.0208333333333333
"DB00737","DB01171",0.907208676821158
"DB00794","DB01171",0.0238095238095238
"DB00849","DB01171",0.0238095238095238
"DB00850","DB01171",0.0208333333333333
"DB00908","DB01171",0.024390243902439
"DB00933","DB01171",0.0208333333333333
"DB01036","DB01171",0.024390243902439
"DB01069","DB01171",0.0208333333333333
"DB01115","DB01171",0.907208676821158
"DB01151","DB01171",0.0232558139534884
"DB01184","DB01171",0.907208676821158
"DB01242","DB01171",0.0232558139534884
"DB01274","DB01171",0.024390243902439
"DB01351","DB01171",0.0217391304347826
"DB11915","DB01171",0.0238095238095238
"DB12161","DB01171",0.0238095238095238
"DB01576","DB01171",0.907208676821158
"DB00862","DB01171",0.907208676821158
"DB00297","DB01171",0.907208676821158
"DB00472","DB01171",0.907208676821158
"DB00530","DB01171",0.907208676821158
"DB00590","DB01171",0.907208676821158
"DB00334","DB01171",0.907208676821158
"DB00726","DB01171",0.908343106770108
"DB01174","DB01171",0.907789396914073
"DB00468","DB01171",0.907208676821158
"DB06702","DB01171",0.907208676821158
"DB00983","DB01171",0.907208676821158
"DB04844","DB01171",0.907789396914073
"DB00264","DB01171",0.0232558139534884
"DB01211","DB01171",0.0238095238095238
"DB01175","DB01171",0.024390243902439
"DB00237","DB01171",0.0217391304347826
"DB00474","DB01171",0.0217391304347826
"DB01621","DB01171",0.0208333333333333
"DB01403","DB01171",0.0208333333333333
"DB04841","DB01171",0.024390243902439
"DB04920","DB01171",0.024390243902439
"DB01100","DB01171",0.024390243902439
"DB00182","DB06702",0.024390243902439
"DB00187","DB06702",0.0232558139534884
"DB00195","DB06702",0.908343106770108
"DB00199","DB06702",0.907789396914073
"DB00207","DB06702",0.0238095238095238
"DB00215","DB06702",0.907208676821158
"DB00241","DB06702",0.0217391304347826
"DB00281","DB06702",0.024390243902439
"DB00289","DB06702",0.024390243902439
"DB00312","DB06702",0.0217391304347826
"DB00317","DB06702",0.024390243902439
"DB00335","DB06702",0.0232558139534884
"DB00346","DB06702",0.024390243902439
"DB00363","DB06702",0.024390243902439
"DB00418","DB06702",0.909859790288814
"DB00420","DB06702",0.0208333333333333
"DB00433","DB06702",0.0208333333333333
